noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5869984567901234,0.5788966049382716,0.5869984567901234,0.5,0.0,0.0,0.0,0.5788966049382716,0.4930555555555556,0.0,0.0,0.0,0.013802168912257655,89.96989727020264,0.35695886611938477,90.32685613632202,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5869984567901234,0.5692515432098766,0.5869984567901234,0.5,0.0,0.0,0.0,0.5692515432098766,0.4861111111111111,0.375,0.041666666666666664,0.075,0.030233322379230876,89.96989727020264,0.4404616355895996,90.41035890579224,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5869984567901234,0.5034722222222222,0.5869984567901234,0.5,0.0,0.0,0.0,0.5034722222222222,0.4722222222222222,0.375,0.08333333333333333,0.13636363636363638,0.14229378902398945,89.96989727020264,0.3934304714202881,90.36332774162292,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5869984567901234,0.619212962962963,0.5869984567901234,0.5,0.0,0.0,0.0,0.619212962962963,0.5625,0.6956521739130435,0.2222222222222222,0.3368421052631579,-0.05488005257969127,89.96989727020264,0.35245275497436523,90.322350025177,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5869984567901234,0.5619212962962963,0.5869984567901234,0.5,0.0,0.0,0.0,0.5619212962962963,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.04272099901413075,89.96989727020264,0.36011815071105957,90.3300154209137,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5869984567901234,0.5326003086419753,0.5869984567901234,0.5,0.0,0.0,0.0,0.5326003086419753,0.5,0.5,0.2638888888888889,0.34545454545454546,0.09267170555372986,89.96989727020264,0.3406069278717041,90.31050419807434,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5869984567901234,0.4930555555555556,0.5869984567901234,0.5,0.0,0.0,0.0,0.4930555555555556,0.4583333333333333,0.43478260869565216,0.2777777777777778,0.3389830508474576,0.16003943476832064,89.96989727020264,0.3761880397796631,90.3460853099823,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5869984567901234,0.5399305555555555,0.5869984567901234,0.5,0.0,0.0,0.0,0.5399305555555555,0.5069444444444444,0.5094339622641509,0.375,0.432,0.08018402891883018,89.96989727020264,0.376725435256958,90.3466227054596,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5869984567901234,0.4955632716049383,0.5869984567901234,0.5,0.0,0.0,0.0,0.4955632716049383,0.4930555555555556,0.4918032786885246,0.4166666666666667,0.4511278195488722,0.15576733486690755,89.96989727020264,0.3403480052947998,90.31024527549744,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5869984567901234,0.5624999999999999,0.5869984567901234,0.5,0.0,0.0,0.0,0.5624999999999999,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.041735129806112506,89.96989727020264,0.39403414726257324,90.36393141746521,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
