noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.79320987654321,0.79320987654321,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.0,26.06150794029236,0.4181666374206543,26.479674577713013,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.79320987654321,0.8078703703703703,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8078703703703703,0.6527777777777778,0.6037735849056604,0.8888888888888888,0.7191011235955056,-0.018482490272373413,26.06150794029236,0.43886685371398926,26.500374794006348,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.79320987654321,0.7714120370370371,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7714120370370371,0.6319444444444444,0.5887850467289719,0.875,0.7039106145251396,0.027480544747081743,26.06150794029236,0.35431432723999023,26.41582226753235,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.79320987654321,0.7631172839506172,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7631172839506172,0.6319444444444444,0.5922330097087378,0.8472222222222222,0.6971428571428572,0.03793774319066171,26.06150794029236,0.3709089756011963,26.432416915893555,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.79320987654321,0.796875,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.796875,0.6597222222222222,0.6116504854368932,0.875,0.72,-0.004620622568093283,26.06150794029236,0.3576791286468506,26.41918706893921,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.79320987654321,0.7853009259259259,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7853009259259259,0.6666666666666666,0.6276595744680851,0.8194444444444444,0.7108433734939759,0.009970817120622665,26.06150794029236,0.38072896003723145,26.44223690032959,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.79320987654321,0.7590663580246914,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7590663580246914,0.6527777777777778,0.6170212765957447,0.8055555555555556,0.6987951807228916,0.04304474708171216,26.06150794029236,0.36688828468322754,26.428396224975586,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.79320987654321,0.7752700617283951,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7752700617283951,0.625,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.022616731517509807,26.06150794029236,0.3642456531524658,26.425753593444824,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.79320987654321,0.7899305555555556,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7899305555555556,0.6875,0.6588235294117647,0.7777777777777778,0.7133757961783439,0.004134241245136257,26.06150794029236,0.38895463943481445,26.450462579727173,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.79320987654321,0.7702546296296297,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7702546296296297,0.6944444444444444,0.6707317073170732,0.7638888888888888,0.7142857142857142,0.02893968871595338,26.06150794029236,0.35365915298461914,26.415167093276978,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.79320987654321,0.7808641975308641,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7808641975308641,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631577,0.015564202334630557,26.06150794029236,0.38996076583862305,26.45146870613098,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.79320987654321,0.7094907407407407,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7094907407407407,0.6180555555555556,0.6024096385542169,0.6944444444444444,0.6451612903225806,0.1055447470817122,26.06150794029236,0.37412118911743164,26.43562912940979,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.79320987654321,0.7735339506172839,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7735339506172839,0.6805555555555556,0.6547619047619048,0.7638888888888888,0.7051282051282051,0.024805447470817265,26.06150794029236,0.35247278213500977,26.413980722427368,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.79320987654321,0.7868441358024691,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7868441358024691,0.7013888888888888,0.6986301369863014,0.7083333333333334,0.703448275862069,0.008025291828793862,26.06150794029236,0.4335517883300781,26.495059728622437,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.79320987654321,0.7862654320987654,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7862654320987654,0.6944444444444444,0.7,0.6805555555555556,0.6901408450704225,0.00875486381322968,26.06150794029236,0.3441016674041748,26.405609607696533,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.79320987654321,0.7798996913580247,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7798996913580247,0.6805555555555556,0.696969696969697,0.6388888888888888,0.6666666666666666,0.0167801556420234,26.06150794029236,0.3752157688140869,26.436723709106445,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.79320987654321,0.8572530864197531,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8572530864197531,0.7847222222222222,0.8153846153846154,0.7361111111111112,0.7737226277372263,-0.08073929961089481,26.06150794029236,0.3466668128967285,26.408174753189087,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.79320987654321,0.8391203703703705,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8391203703703705,0.7083333333333334,0.7586206896551724,0.6111111111111112,0.676923076923077,-0.057879377431906624,26.06150794029236,0.33866047859191895,26.400168418884277,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.79320987654321,0.8777006172839505,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8777006172839505,0.7569444444444444,0.8490566037735849,0.625,0.72,-0.10651750972762626,26.06150794029236,0.44186997413635254,26.50337791442871,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.79320987654321,0.8979552469135803,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8979552469135803,0.7708333333333334,0.8823529411764706,0.625,0.7317073170731708,-0.13205252918287932,26.06150794029236,0.3173036575317383,26.378811597824097,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.79320987654321,0.793016975308642,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.793016975308642,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.00024319066147865276,26.06150794029236,0.31983113288879395,26.381339073181152,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.79320987654321,0.7934027777777778,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7934027777777778,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,-0.0002431906614785128,26.06150794029236,0.3375699520111084,26.399077892303467,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.79320987654321,0.7907021604938271,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7907021604938271,0.6180555555555556,0.5752212389380531,0.9027777777777778,0.7027027027027027,0.003161478599221926,26.06150794029236,0.32367873191833496,26.385186672210693,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.79320987654321,0.7920524691358025,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7920524691358025,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.0014591439688716366,26.06150794029236,0.3255746364593506,26.38708257675171,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.79320987654321,0.7961033950617284,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7961033950617284,0.6319444444444444,0.5855855855855856,0.9027777777777778,0.7103825136612022,-0.0036478599221789515,26.06150794029236,0.32499217987060547,26.386500120162964,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.79320987654321,0.7980324074074074,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7980324074074074,0.6388888888888888,0.5909090909090909,0.9027777777777778,0.7142857142857143,-0.006079766536964919,26.06150794029236,0.3258981704711914,26.38740611076355,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.79320987654321,0.7982253086419753,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7982253086419753,0.6319444444444444,0.5855855855855856,0.9027777777777778,0.7103825136612022,-0.006322957198443432,26.06150794029236,0.32576656341552734,26.387274503707886,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.79320987654321,0.7785493827160493,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7785493827160493,0.6388888888888888,0.5925925925925926,0.8888888888888888,0.711111111111111,0.01848249027237369,26.06150794029236,0.3472588062286377,26.408766746520996,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.79320987654321,0.7914737654320987,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7914737654320987,0.7083333333333334,0.6442307692307693,0.9305555555555556,0.7613636363636364,0.002188715953307595,26.06150794029236,0.3367345333099365,26.398242473602295,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.79320987654321,0.7984182098765431,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7984182098765431,0.6597222222222222,0.6074766355140186,0.9027777777777778,0.7262569832402234,-0.006566147859921945,26.06150794029236,0.34096479415893555,26.402472734451294,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.79320987654321,0.7839506172839505,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7839506172839505,0.6805555555555556,0.625,0.9027777777777778,0.7386363636363638,0.011673151750972954,26.06150794029236,0.3367793560028076,26.398287296295166,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.79320987654321,0.74633487654321,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.74633487654321,0.6527777777777778,0.6145833333333334,0.8194444444444444,0.7023809523809524,0.0590953307392996,26.06150794029236,0.35227417945861816,26.413782119750977,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.79320987654321,0.7619598765432098,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7619598765432098,0.6875,0.6421052631578947,0.8472222222222222,0.7305389221556887,0.03939688715953321,26.06150794029236,0.34060001373291016,26.40210795402527,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.79320987654321,0.7488425925925927,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7488425925925927,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.05593385214007782,26.06150794029236,0.36130857467651367,26.422816514968872,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.79320987654321,0.7550154320987655,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7550154320987655,0.6736111111111112,0.6506024096385542,0.75,0.696774193548387,0.04815175097276261,26.06150794029236,0.3499288558959961,26.411436796188354,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.79320987654321,0.7064043209876544,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7064043209876544,0.6944444444444444,0.6794871794871795,0.7361111111111112,0.7066666666666668,0.10943579766536966,26.06150794029236,0.3203284740447998,26.381836414337158,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.79320987654321,0.6907793209876544,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6907793209876544,0.6388888888888888,0.6428571428571429,0.625,0.6338028169014085,0.1291342412451362,26.06150794029236,0.36580753326416016,26.42731547355652,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.79320987654321,0.703125,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.703125,0.6458333333333334,0.6909090909090909,0.5277777777777778,0.5984251968503937,0.11357003891050593,26.06150794029236,0.3439173698425293,26.405425310134888,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.79320987654321,0.6331018518518519,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6331018518518519,0.5486111111111112,0.574468085106383,0.375,0.453781512605042,0.20184824902723741,26.06150794029236,0.37203550338745117,26.43354344367981,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
