noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9309413580246915,0.9332561728395062,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9332561728395062,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,-0.0024865312888520024,21.554943084716797,0.40232062339782715,21.957263708114624,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9309413580246915,0.9187885802469136,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9187885802469136,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.0130542892664734,21.554943084716797,0.4039618968963623,21.95890498161316,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9309413580246915,0.935763888888889,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.935763888888889,0.7291666666666666,0.9459459459459459,0.4861111111111111,0.6422018348623854,-0.005180273518441722,21.554943084716797,0.3973369598388672,21.952280044555664,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9309413580246915,0.9116512345679012,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9116512345679012,0.7361111111111112,0.9473684210526315,0.5,0.6545454545454545,0.020721094073767245,21.554943084716797,0.3971688747406006,21.952111959457397,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9309413580246915,0.91820987654321,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.91820987654321,0.7361111111111112,0.9473684210526315,0.5,0.6545454545454545,0.013675922088686312,21.554943084716797,0.40253472328186035,21.957477807998657,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9309413580246915,0.9390432098765432,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9390432098765432,0.7152777777777778,0.918918918918919,0.4722222222222222,0.6238532110091742,-0.008702859510982068,21.554943084716797,0.3933143615722656,21.948257446289062,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9309413580246915,0.9041280864197532,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9041280864197532,0.7222222222222222,0.9444444444444444,0.4722222222222222,0.6296296296296297,0.028802320762536283,21.554943084716797,0.4048161506652832,21.95975923538208,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9309413580246915,0.9048996913580246,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.9048996913580246,0.7291666666666666,0.9230769230769231,0.5,0.6486486486486487,0.027973476999585772,21.554943084716797,0.38257408142089844,21.937517166137695,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9309413580246915,0.919945987654321,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.919945987654321,0.7291666666666666,0.9024390243902439,0.5138888888888888,0.6548672566371682,0.01181102362204734,21.554943084716797,0.38448357582092285,21.93942666053772,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9309413580246915,0.8817515432098766,0.9309413580246915,0.7152777777777778,0.9428571428571428,0.4583333333333333,0.616822429906542,0.8817515432098766,0.7361111111111112,0.925,0.5138888888888888,0.6607142857142857,0.052838789888106155,21.554943084716797,0.3940544128417969,21.948997497558594,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
