noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6041666666666666,0.6057098765432098,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.6057098765432098,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,-0.0025542784163473933,82.36247658729553,0.37677884101867676,82.73925542831421,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6041666666666666,0.6271219135802469,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.6271219135802469,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,-0.03799489144316741,82.36247658729553,0.3925168514251709,82.7549934387207,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6041666666666666,0.5922067901234568,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5922067901234568,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.01979565772669216,82.36247658729553,0.35770654678344727,82.72018313407898,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6041666666666666,0.5866126543209876,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5866126543209876,0.5,0.5,0.9722222222222222,0.660377358490566,0.02905491698595144,82.36247658729553,0.2993431091308594,82.66181969642639,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6041666666666666,0.5773533950617284,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5773533950617284,0.5,0.5,0.9722222222222222,0.660377358490566,0.044380587484035616,82.36247658729553,0.3503994941711426,82.71287608146667,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6041666666666666,0.5785108024691358,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5785108024691358,0.5,0.5,0.9722222222222222,0.660377358490566,0.04246487867177521,82.36247658729553,0.3134446144104004,82.67592120170593,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6041666666666666,0.584104938271605,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.584104938271605,0.5069444444444444,0.5035460992907801,0.9861111111111112,0.6666666666666666,0.03320561941251575,82.36247658729553,0.3517134189605713,82.7141900062561,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6041666666666666,0.5949074074074074,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5949074074074074,0.5138888888888888,0.5071428571428571,0.9861111111111112,0.6698113207547169,0.015325670498084176,82.36247658729553,0.3262598514556885,82.68873643875122,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6041666666666666,0.5486111111111112,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5486111111111112,0.5,0.5,0.9861111111111112,0.6635514018691588,0.09195402298850561,82.36247658729553,0.29349446296691895,82.65597105026245,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6041666666666666,0.5667438271604938,0.6041666666666666,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.5667438271604938,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.06194125159642406,82.36247658729553,0.33047986030578613,82.69295644760132,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
