noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8371913580246915,0.8560956790123457,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8560956790123457,0.7569444444444444,0.8627450980392157,0.6111111111111112,0.7154471544715448,-0.022580645161290255,87.3297472000122,0.687354326248169,88.01710152626038,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,6.2105263157894735,0.8371913580246915,0.8516589506172839,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8516589506172839,0.7430555555555556,0.8571428571428571,0.5833333333333334,0.6942148760330579,-0.017281105990783235,87.3297472000122,0.6567127704620361,87.98645997047424,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,11.421052631578947,0.8371913580246915,0.8414351851851852,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8414351851851852,0.7291666666666666,0.851063829787234,0.5555555555555556,0.6722689075630252,-0.005069124423963056,87.3297472000122,0.6521420478820801,87.98188924789429,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,16.63157894736842,0.8371913580246915,0.8121141975308642,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8121141975308642,0.7291666666666666,0.8367346938775511,0.5694444444444444,0.6776859504132232,0.02995391705069134,87.3297472000122,0.7791922092437744,88.10893940925598,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,21.842105263157894,0.8371913580246915,0.8204089506172839,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8204089506172839,0.6736111111111112,0.8048780487804879,0.4583333333333333,0.584070796460177,0.020046082949308926,87.3297472000122,0.7327191829681396,88.06246638298035,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,27.052631578947366,0.8371913580246915,0.8306327160493827,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8306327160493827,0.6527777777777778,0.7894736842105263,0.4166666666666667,0.5454545454545454,0.007834101382488613,87.3297472000122,0.622002363204956,87.95174956321716,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,32.26315789473684,0.8371913580246915,0.7744984567901235,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7744984567901235,0.6388888888888888,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.07488479262672815,87.3297472000122,0.6270837783813477,87.95683097839355,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,37.473684210526315,0.8371913580246915,0.748070987654321,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.748070987654321,0.6597222222222222,0.7948717948717948,0.4305555555555556,0.5585585585585585,0.1064516129032259,87.3297472000122,0.6094815731048584,87.93922877311707,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,42.68421052631579,0.8371913580246915,0.7355324074074074,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7355324074074074,0.6597222222222222,0.7555555555555555,0.4722222222222222,0.5811965811965811,0.12142857142857151,87.3297472000122,0.6075301170349121,87.93727731704712,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,47.89473684210526,0.8371913580246915,0.7511574074074074,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7511574074074074,0.6805555555555556,0.7708333333333334,0.5138888888888888,0.6166666666666666,0.10276497695852542,87.3297472000122,0.7042200565338135,88.03396725654602,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,53.10526315789473,0.8371913580246915,0.7166280864197532,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7166280864197532,0.6180555555555556,0.6888888888888889,0.4305555555555556,0.5299145299145299,0.14400921658986177,87.3297472000122,0.61360764503479,87.943354845047,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,58.315789473684205,0.8371913580246915,0.7683256172839505,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7683256172839505,0.6666666666666666,0.75,0.5,0.6,0.08225806451612924,87.3297472000122,0.6023898124694824,87.93213701248169,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,63.526315789473685,0.8371913580246915,0.7044753086419753,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7044753086419753,0.625,0.6875,0.4583333333333333,0.5499999999999999,0.15852534562211998,87.3297472000122,0.6146602630615234,87.94440746307373,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,68.73684210526315,0.8371913580246915,0.7081404320987654,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7081404320987654,0.6180555555555556,0.7073170731707317,0.4027777777777778,0.5132743362831858,0.15414746543778812,87.3297472000122,0.635002851486206,87.96475005149841,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,73.94736842105263,0.8371913580246915,0.6701388888888888,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6701388888888888,0.6111111111111112,0.6538461538461539,0.4722222222222222,0.5483870967741936,0.1995391705069126,87.3297472000122,0.6493024826049805,87.97904968261719,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,79.1578947368421,0.8371913580246915,0.703125,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.703125,0.6666666666666666,0.6875,0.6111111111111112,0.6470588235294118,0.16013824884792638,87.3297472000122,0.6218616962432861,87.9516088962555,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,84.36842105263158,0.8371913580246915,0.7640817901234568,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7640817901234568,0.7013888888888888,0.7377049180327869,0.625,0.6766917293233082,0.0873271889400923,87.3297472000122,0.6165995597839355,87.94634675979614,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,89.57894736842105,0.8371913580246915,0.6689814814814815,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6689814814814815,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.20092165898617517,87.3297472000122,0.6600155830383301,87.98976278305054,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,94.78947368421052,0.8371913580246915,0.6278935185185185,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6278935185185185,0.5972222222222222,0.6060606060606061,0.5555555555555556,0.5797101449275361,0.2500000000000001,87.3297472000122,0.6032054424285889,87.9329526424408,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,100.0,0.8371913580246915,0.6213348765432098,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6213348765432098,0.5833333333333334,0.5769230769230769,0.625,0.6,0.25783410138248863,87.3297472000122,0.7265398502349854,88.05628705024719,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,1.0,0.8371913580246915,0.8371913580246914,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8371913580246914,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,1.326128147386362e-16,87.3297472000122,0.6866085529327393,88.01635575294495,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,4.894736842105264,0.8371913580246915,0.8383487654320988,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8383487654320988,0.7638888888888888,0.7375,0.8194444444444444,0.7763157894736842,-0.0013824884792625794,87.3297472000122,0.67600417137146,88.00575137138367,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,8.789473684210527,0.8371913580246915,0.8406635802469136,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8406635802469136,0.7708333333333334,0.7407407407407407,0.8333333333333334,0.7843137254901961,-0.0041474654377878705,87.3297472000122,0.6389760971069336,87.96872329711914,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,12.68421052631579,0.8371913580246915,0.8408564814814814,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8408564814814814,0.7638888888888888,0.7567567567567568,0.7777777777777778,0.7671232876712328,-0.004377880184331567,87.3297472000122,0.6079587936401367,87.93770599365234,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,16.578947368421055,0.8371913580246915,0.8505015432098766,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.8505015432098766,0.7569444444444444,0.7466666666666667,0.7777777777777778,0.761904761904762,-0.015898617511520656,87.3297472000122,0.5992608070373535,87.92900800704956,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,20.473684210526315,0.8371913580246915,0.810570987654321,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.810570987654321,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111113,0.031797235023041576,87.3297472000122,0.7084591388702393,88.03820633888245,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,24.36842105263158,0.8371913580246915,0.7937885802469136,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7937885802469136,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.051843317972350374,87.3297472000122,0.6479988098144531,87.97774600982666,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,28.263157894736842,0.8371913580246915,0.7866512345679013,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7866512345679013,0.6944444444444444,0.7258064516129032,0.625,0.6716417910447761,0.06036866359447007,87.3297472000122,0.6447281837463379,87.97447538375854,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,32.15789473684211,0.8371913580246915,0.6892361111111112,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6892361111111112,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.1767281105990784,87.3297472000122,0.6572561264038086,87.98700332641602,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,36.05263157894737,0.8371913580246915,0.7282021604938271,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7282021604938271,0.6805555555555556,0.7166666666666667,0.5972222222222222,0.6515151515151515,0.13018433179723518,87.3297472000122,0.7821240425109863,88.1118712425232,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,39.94736842105263,0.8371913580246915,0.7141203703703703,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7141203703703703,0.6527777777777778,0.6964285714285714,0.5416666666666666,0.6093749999999999,0.147004608294931,87.3297472000122,0.6131086349487305,87.94285583496094,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,43.8421052631579,0.8371913580246915,0.6228780864197531,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6228780864197531,0.6111111111111112,0.6428571428571429,0.5,0.5625000000000001,0.25599078341013837,87.3297472000122,0.6769118309020996,88.0066590309143,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,47.73684210526316,0.8371913580246915,0.6942515432098766,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6942515432098766,0.6736111111111112,0.6984126984126984,0.6111111111111112,0.6518518518518519,0.17073732718894014,87.3297472000122,0.6955790519714355,88.02532625198364,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,51.631578947368425,0.8371913580246915,0.679591049382716,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.679591049382716,0.6805555555555556,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.18824884792626748,87.3297472000122,0.6930389404296875,88.0227861404419,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,55.526315789473685,0.8371913580246915,0.5383873456790124,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5383873456790124,0.5555555555555556,0.5588235294117647,0.5277777777777778,0.5428571428571428,0.3569124423963134,87.3297472000122,0.610468864440918,87.94021606445312,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,59.42105263157895,0.8371913580246915,0.5447530864197531,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5447530864197531,0.5069444444444444,0.5079365079365079,0.4444444444444444,0.4740740740740741,0.3493087557603688,87.3297472000122,0.6018123626708984,87.9315595626831,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,63.31578947368421,0.8371913580246915,0.5653935185185186,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5653935185185186,0.5416666666666666,0.5428571428571428,0.5277777777777778,0.5352112676056338,0.3246543778801843,87.3297472000122,0.5848937034606934,87.9146409034729,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,67.21052631578948,0.8371913580246915,0.6184413580246914,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6184413580246914,0.5763888888888888,0.5901639344262295,0.5,0.5413533834586466,0.2612903225806453,87.3297472000122,0.5913851261138916,87.9211323261261,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,71.10526315789474,0.8371913580246915,0.5848765432098766,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5848765432098766,0.5625,0.5737704918032787,0.4861111111111111,0.5263157894736842,0.3013824884792627,87.3297472000122,0.5922665596008301,87.92201375961304,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,75.0,0.8371913580246915,0.5823688271604939,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5823688271604939,0.5833333333333334,0.59375,0.5277777777777778,0.5588235294117648,0.3043778801843318,87.3297472000122,0.8949956893920898,88.2247428894043,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,1.0,0.8371913580246915,0.7856867283950617,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7856867283950617,0.6597222222222222,0.6949152542372882,0.5694444444444444,0.6259541984732824,0.06152073732718909,87.3297472000122,0.7103309631347656,88.04007816314697,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
