noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8667052469135803,0.859375,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.859375,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.008457600712219076,99.17836451530457,0.45772361755371094,99.63608813285828,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,6.2105263157894735,0.8667052469135803,0.8595679012345679,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8595679012345679,0.7777777777777778,0.7325581395348837,0.875,0.7974683544303797,0.00823503227242379,99.17836451530457,0.4569587707519531,99.63532328605652,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,11.421052631578947,0.8667052469135803,0.8443287037037037,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8443287037037037,0.7708333333333334,0.7191011235955056,0.8888888888888888,0.7950310559006211,0.025817939016247547,99.17836451530457,0.4384002685546875,99.61676478385925,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,16.63157894736842,0.8667052469135803,0.8487654320987654,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8487654320987654,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,0.02069886490095712,99.17836451530457,0.4047203063964844,99.58308482170105,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,21.842105263157894,0.8667052469135803,0.8580246913580247,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8580246913580247,0.7847222222222222,0.7303370786516854,0.9027777777777778,0.8074534161490682,0.010015579790785694,99.17836451530457,0.36321353912353516,99.5415780544281,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,27.052631578947366,0.8667052469135803,0.8584104938271604,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8584104938271604,0.7777777777777778,0.717391304347826,0.9166666666666666,0.8048780487804877,0.009570442911195378,99.17836451530457,0.4039881229400635,99.58235263824463,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,32.26315789473684,0.8667052469135803,0.8636188271604939,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8636188271604939,0.7708333333333334,0.7052631578947368,0.9305555555555556,0.8023952095808383,0.0035610950367238083,99.17836451530457,0.38460397720336914,99.56296849250793,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,37.473684210526315,0.8667052469135803,0.8595679012345679,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8595679012345679,0.7638888888888888,0.7021276595744681,0.9166666666666666,0.7951807228915662,0.00823503227242379,99.17836451530457,0.37888240814208984,99.55724692344666,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,42.68421052631579,0.8667052469135803,0.8643904320987654,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8643904320987654,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.00267082127754292,99.17836451530457,0.3850581645965576,99.56342267990112,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,47.89473684210526,0.8667052469135803,0.8456790123456791,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8456790123456791,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.0242599599376808,99.17836451530457,0.3658747673034668,99.54423928260803,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
