noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,1.0,0.892554012345679,0.8919753086419753,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8919753086419753,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.0006483682731791842,212.93838739395142,0.635775089263916,213.57416248321533,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,6.2105263157894735,0.892554012345679,0.8927469135802469,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8927469135802469,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,-0.0002161227577264362,212.93838739395142,0.5512490272521973,213.4896364212036,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,11.421052631578947,0.892554012345679,0.8809799382716049,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8809799382716049,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.01296736546358331,212.93838739395142,0.5149221420288086,213.45330953598022,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,16.63157894736842,0.892554012345679,0.8790509259259259,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8790509259259259,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,0.015128593040847176,212.93838739395142,0.5296447277069092,213.46803212165833,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,21.842105263157894,0.892554012345679,0.8655478395061729,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8655478395061729,0.7777777777777778,0.7040816326530612,0.9583333333333334,0.8117647058823529,0.03025718608169435,212.93838739395142,0.5287227630615234,213.46711015701294,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,27.052631578947366,0.892554012345679,0.8873456790123456,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8873456790123456,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,0.005835314458612534,212.93838739395142,0.5506799221038818,213.4890673160553,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,32.26315789473684,0.892554012345679,0.8472222222222222,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8472222222222222,0.7638888888888888,0.6938775510204082,0.9444444444444444,0.7999999999999999,0.05078884806570131,212.93838739395142,0.591947078704834,213.53033447265625,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,37.473684210526315,0.892554012345679,0.8427854938271605,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8427854938271605,0.75,0.6836734693877551,0.9305555555555556,0.788235294117647,0.05575967149340823,212.93838739395142,0.5314428806304932,213.4698302745819,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,42.68421052631579,0.892554012345679,0.8564814814814816,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8564814814814816,0.7569444444444444,0.6831683168316832,0.9583333333333334,0.7976878612716762,0.04041495569483449,212.93838739395142,0.5686960220336914,213.5070834159851,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,47.89473684210526,0.892554012345679,0.8551311728395061,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8551311728395061,0.7430555555555556,0.6666666666666666,0.9722222222222222,0.7909604519774012,0.04192781499891942,212.93838739395142,0.6233940124511719,213.5617814064026,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
