noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9544753086419754,0.9544753086419754,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.0,20.31049942970276,0.3501780033111572,20.660677433013916,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9544753086419754,0.9396219135802469,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9396219135802469,0.8888888888888888,0.9242424242424242,0.8472222222222222,0.8840579710144927,0.015561843168957208,20.31049942970276,0.4541471004486084,20.764646530151367,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9544753086419754,0.9558256172839505,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9558256172839505,0.8888888888888888,0.9375,0.8333333333333334,0.8823529411764706,-0.0014147130153595875,20.31049942970276,0.3892698287963867,20.699769258499146,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9544753086419754,0.9373070987654322,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9373070987654322,0.875,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.017987065481002432,20.31049942970276,0.32329893112182617,20.633798360824585,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9544753086419754,0.9486882716049383,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9486882716049383,0.8819444444444444,0.9230769230769231,0.8333333333333334,0.8759124087591241,0.006063055780113232,20.31049942970276,0.3402073383331299,20.65070676803589,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9544753086419754,0.9604552469135803,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9604552469135803,0.9166666666666666,0.9411764705882353,0.8888888888888888,0.9142857142857143,-0.0062651576394502665,20.31049942970276,0.3376138210296631,20.648113250732422,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9544753086419754,0.931712962962963,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.931712962962963,0.8541666666666666,0.8591549295774648,0.8472222222222222,0.8531468531468532,0.023848019401778515,20.31049942970276,0.33101916313171387,20.641518592834473,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9544753086419754,0.9403935185185186,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9403935185185186,0.8611111111111112,0.8513513513513513,0.875,0.863013698630137,0.014753435731608722,20.31049942970276,0.3580465316772461,20.668545961380005,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9544753086419754,0.9396219135802469,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9396219135802469,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.015561843168957208,20.31049942970276,0.3247232437133789,20.635222673416138,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9544753086419754,0.9230324074074074,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9230324074074074,0.8472222222222222,0.8289473684210527,0.875,0.8513513513513513,0.0329426030719483,20.31049942970276,0.33298802375793457,20.643487453460693,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
