noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5364583333333334,0.5320216049382716,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5320216049382716,0.4722222222222222,0.48507462686567165,0.9027777777777778,0.6310679611650486,0.00827040632865892,100.53831267356873,0.4299180507659912,100.96823072433472,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5364583333333334,0.5518904320987654,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5518904320987654,0.4861111111111111,0.49230769230769234,0.8888888888888888,0.6336633663366337,-0.0287666307083782,100.53831267356873,0.453707218170166,100.99201989173889,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5364583333333334,0.5125385802469136,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5125385802469136,0.4513888888888889,0.4728682170542636,0.8472222222222222,0.6069651741293532,0.04458827759798643,100.53831267356873,0.4068326950073242,100.94514536857605,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5364583333333334,0.5135030864197532,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5135030864197532,0.4652777777777778,0.48091603053435117,0.875,0.6206896551724138,0.0427903631787126,100.53831267356873,0.3984944820404053,100.93680715560913,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5364583333333334,0.5034722222222222,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5034722222222222,0.4722222222222222,0.48412698412698413,0.8472222222222222,0.6161616161616161,0.061488673139158664,100.53831267356873,0.4215099811553955,100.95982265472412,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5364583333333334,0.46643518518518523,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.46643518518518523,0.4236111111111111,0.4566929133858268,0.8055555555555556,0.5829145728643216,0.13052858683926644,100.53831267356873,0.42289090156555176,100.96120357513428,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5364583333333334,0.49421296296296297,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.49421296296296297,0.5,0.5,0.8611111111111112,0.6326530612244898,0.0787486515641856,100.53831267356873,0.42337560653686523,100.96168828010559,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5364583333333334,0.4332561728395062,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4332561728395062,0.4444444444444444,0.46825396825396826,0.8194444444444444,0.595959595959596,0.1923768428622798,100.53831267356873,0.4077136516571045,100.94602632522583,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5364583333333334,0.564429012345679,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.564429012345679,0.5208333333333334,0.512,0.8888888888888888,0.649746192893401,-0.05213951815893553,100.53831267356873,0.38190484046936035,100.92021751403809,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5364583333333334,0.5628858024691358,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5628858024691358,0.4861111111111111,0.49166666666666664,0.8194444444444444,0.6145833333333334,-0.04926285508809768,100.53831267356873,0.38921332359313965,100.92752599716187,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
