noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8834876543209877,0.880787037037037,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.880787037037037,0.7847222222222222,0.7971014492753623,0.7638888888888888,0.7801418439716311,0.0030567685589521355,30.97872042655945,0.4259951114654541,31.404715538024902,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8834876543209877,0.882908950617284,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.882908950617284,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.0006550218340611539,30.97872042655945,0.4293382167816162,31.408058643341064,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8834876543209877,0.8763503086419753,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8763503086419753,0.7777777777777778,0.803030303030303,0.7361111111111112,0.7681159420289856,0.008078602620087482,30.97872042655945,0.4102745056152344,31.388994932174683,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8834876543209877,0.873263888888889,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.873263888888889,0.7638888888888888,0.796875,0.7083333333333334,0.7499999999999999,0.01157205240174676,30.97872042655945,0.407808780670166,31.386529207229614,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8834876543209877,0.8846450617283951,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8846450617283951,0.7777777777777778,0.8225806451612904,0.7083333333333334,0.7611940298507464,-0.0013100436681221822,30.97872042655945,0.39444732666015625,31.373167753219604,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8834876543209877,0.8939043209876543,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8939043209876543,0.7847222222222222,0.8360655737704918,0.7083333333333334,0.7669172932330828,-0.011790393013100267,30.97872042655945,0.4058034420013428,31.38452386856079,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8834876543209877,0.8825231481481481,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8825231481481481,0.7777777777777778,0.8125,0.7222222222222222,0.7647058823529411,0.0010917030567686736,30.97872042655945,0.3927488327026367,31.371469259262085,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8834876543209877,0.9089506172839505,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9089506172839505,0.8055555555555556,0.8666666666666667,0.7222222222222222,0.7878787878787877,-0.028820960698689765,30.97872042655945,0.41033482551574707,31.389055252075195,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8834876543209877,0.8900462962962963,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8900462962962963,0.7638888888888888,0.8518518518518519,0.6388888888888888,0.7301587301587301,-0.007423580786026076,30.97872042655945,0.40126609802246094,31.37998652458191,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8834876543209877,0.8842592592592593,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8842592592592593,0.7569444444444444,0.8363636363636363,0.6388888888888888,0.7244094488188975,-0.0008733624454147881,30.97872042655945,0.4069485664367676,31.385668992996216,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.8834876543209877,0.8759645061728395,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8759645061728395,0.7361111111111112,0.8269230769230769,0.5972222222222222,0.6935483870967742,0.008515283842794876,30.97872042655945,0.3996751308441162,31.378395557403564,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8834876543209877,0.898341049382716,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.898341049382716,0.7569444444444444,0.8490566037735849,0.625,0.72,-0.016812227074235613,30.97872042655945,0.39176344871520996,31.370483875274658,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8834876543209877,0.900270061728395,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.900270061728395,0.7569444444444444,0.8627450980392157,0.6111111111111112,0.7154471544715448,-0.01899563318777271,30.97872042655945,0.4038047790527344,31.382525205612183,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8834876543209877,0.9149305555555556,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9149305555555556,0.7291666666666666,0.8666666666666667,0.5416666666666666,0.6666666666666667,-0.03558951965065494,30.97872042655945,0.39664173126220703,31.375362157821655,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8834876543209877,0.9016203703703703,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9016203703703703,0.7152777777777778,0.8444444444444444,0.5277777777777778,0.6495726495726496,-0.020524017467248776,30.97872042655945,0.4018228054046631,31.38054323196411,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8834876543209877,0.9398148148148149,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9398148148148149,0.7708333333333334,0.9333333333333333,0.5833333333333334,0.7179487179487181,-0.0637554585152838,30.97872042655945,0.4052863121032715,31.38400673866272,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8834876543209877,0.8973765432098765,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8973765432098765,0.7361111111111112,0.8695652173913043,0.5555555555555556,0.6779661016949152,-0.015720524017467066,30.97872042655945,0.39827394485473633,31.376994371414185,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8834876543209877,0.9145447530864198,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9145447530864198,0.7430555555555556,0.8723404255319149,0.5694444444444444,0.6890756302521008,-0.035152838427947544,30.97872042655945,0.40296292304992676,31.381683349609375,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8834876543209877,0.9276620370370371,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9276620370370371,0.7152777777777778,0.918918918918919,0.4722222222222222,0.6238532110091742,-0.04999999999999995,30.97872042655945,0.3920924663543701,31.37081289291382,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8834876543209877,0.9444444444444444,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.9444444444444444,0.7083333333333334,0.9411764705882353,0.4444444444444444,0.6037735849056604,-0.06899563318777278,30.97872042655945,0.3964347839355469,31.375155210494995,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8834876543209877,0.8836805555555556,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8836805555555556,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,-0.0002183406113536342,30.97872042655945,0.39229750633239746,31.371017932891846,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8834876543209877,0.8844521604938271,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8844521604938271,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,-0.0010917030567684223,30.97872042655945,0.3919687271118164,31.370689153671265,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8834876543209877,0.8823302469135803,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8823302469135803,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.0013100436681223078,30.97872042655945,0.39716482162475586,31.375885248184204,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8834876543209877,0.8859953703703703,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8859953703703703,0.7986111111111112,0.8028169014084507,0.7916666666666666,0.7972027972027971,-0.0028384279475981242,30.97872042655945,0.3964049816131592,31.375125408172607,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8834876543209877,0.888695987654321,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.888695987654321,0.7847222222222222,0.7971014492753623,0.7638888888888888,0.7801418439716311,-0.0058951965065501336,30.97872042655945,0.4029879570007324,31.38170838356018,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8834876543209877,0.8721064814814815,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8721064814814815,0.7847222222222222,0.7971014492753623,0.7638888888888888,0.7801418439716311,0.012882096069869068,30.97872042655945,0.3970959186553955,31.375816345214844,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8834876543209877,0.8688271604938272,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8688271604938272,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.016593886462882106,30.97872042655945,0.38694119453430176,31.36566162109375,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8834876543209877,0.8775077160493827,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8775077160493827,0.7777777777777778,0.8225806451612904,0.7083333333333334,0.7611940298507464,0.006768558951965173,30.97872042655945,0.39337754249572754,31.372097969055176,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8834876543209877,0.8707561728395061,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8707561728395061,0.8055555555555556,0.8548387096774194,0.7361111111111112,0.791044776119403,0.014410480349345134,30.97872042655945,0.42891645431518555,31.407636880874634,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8834876543209877,0.8204089506172839,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.8204089506172839,0.7291666666666666,0.7704918032786885,0.6527777777777778,0.7067669172932329,0.07139737991266389,30.97872042655945,0.4170985221862793,31.395818948745728,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8834876543209877,0.782986111111111,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.782986111111111,0.6805555555555556,0.75,0.5416666666666666,0.6290322580645162,0.113755458515284,30.97872042655945,0.4119749069213867,31.390695333480835,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8834876543209877,0.806712962962963,0.8834876543209877,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.806712962962963,0.7222222222222222,0.8076923076923077,0.5833333333333334,0.6774193548387097,0.08689956331877732,30.97872042655945,0.39347147941589355,31.372191905975342,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
