noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6311728395061728,0.6261574074074074,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6261574074074074,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.007946210268948472,85.17101001739502,0.3170309066772461,85.48804092407227,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6311728395061728,0.6377314814814814,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6377314814814814,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,-0.010391198044009783,85.17101001739502,0.4368903636932373,85.60790038108826,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6311728395061728,0.6471836419753085,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6471836419753085,0.5972222222222222,0.6666666666666666,0.3888888888888889,0.49122807017543857,-0.02536674816625913,85.17101001739502,0.4132516384124756,85.5842616558075,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6311728395061728,0.6338734567901234,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6338734567901234,0.5972222222222222,0.64,0.4444444444444444,0.5245901639344263,-0.004278728606357032,85.17101001739502,0.33190464973449707,85.50291466712952,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6311728395061728,0.5804398148148148,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5804398148148148,0.5138888888888888,0.52,0.3611111111111111,0.42622950819672134,0.08037897310513442,85.17101001739502,0.3202950954437256,85.49130511283875,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6311728395061728,0.5403163580246914,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5403163580246914,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.1439486552567236,85.17101001739502,0.3121030330657959,85.48311305046082,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6311728395061728,0.5922067901234568,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5922067901234568,0.5625,0.5671641791044776,0.5277777777777778,0.5467625899280575,0.06173594132029329,85.17101001739502,0.3239908218383789,85.4950008392334,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6311728395061728,0.572337962962963,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.572337962962963,0.5416666666666666,0.5441176470588235,0.5138888888888888,0.5285714285714286,0.09321515892420516,85.17101001739502,0.3289766311645508,85.49998664855957,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6311728395061728,0.5740740740740742,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5740740740740742,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,0.09046454767726132,85.17101001739502,0.3163414001464844,85.4873514175415,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6311728395061728,0.6109182098765432,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6109182098765432,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,0.032090464547677125,85.17101001739502,0.32334041595458984,85.49435043334961,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6311728395061728,0.5841049382716049,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5841049382716049,0.5555555555555556,0.5465116279069767,0.6527777777777778,0.5949367088607594,0.0745721271393642,85.17101001739502,0.33572912216186523,85.50673913955688,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6311728395061728,0.6066743827160493,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.6066743827160493,0.5555555555555556,0.5487804878048781,0.625,0.5844155844155844,0.03881418092909529,85.17101001739502,0.3103048801422119,85.48131489753723,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6311728395061728,0.5706018518518519,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5706018518518519,0.5416666666666666,0.532608695652174,0.6805555555555556,0.5975609756097561,0.09596577017114902,85.17101001739502,0.3153395652770996,85.48634958267212,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6311728395061728,0.5790895061728396,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5790895061728396,0.5208333333333334,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.08251833740831267,85.17101001739502,0.3048563003540039,85.47586631774902,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6311728395061728,0.5509259259259259,0.6311728395061728,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,0.5509259259259259,0.5138888888888888,0.5106382978723404,0.6666666666666666,0.5783132530120482,0.12713936430317835,85.17101001739502,0.3399679660797119,85.51097798347473,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
