noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9739583333333334,0.9726080246913581,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9726080246913581,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,0.0013864131511189968,20.398324966430664,0.41379332542419434,20.81211829185486,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9739583333333334,0.9598765432098766,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9598765432098766,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.014458308575955627,20.398324966430664,0.3986499309539795,20.796974897384644,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9739583333333334,0.9681712962962963,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9681712962962963,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,0.005941770647653055,20.398324966430664,0.3946106433868408,20.792935609817505,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9739583333333334,0.9737654320987654,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9737654320987654,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.00019805902158847696,20.398324966430664,0.37293338775634766,20.77125835418701,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9739583333333334,0.976658950617284,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.976658950617284,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.0027728263022381077,20.398324966430664,0.3695552349090576,20.76788020133972,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9739583333333334,0.966820987654321,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.966820987654321,0.875,0.8292682926829268,0.9444444444444444,0.883116883116883,0.007328183798772052,20.398324966430664,0.3922696113586426,20.790594577789307,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9739583333333334,0.9623842592592593,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9623842592592593,0.8819444444444444,0.8313253012048193,0.9583333333333334,0.8903225806451613,0.011883541295305996,20.398324966430664,0.37515997886657715,20.77348494529724,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9739583333333334,0.9681712962962963,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9681712962962963,0.8819444444444444,0.8481012658227848,0.9305555555555556,0.8874172185430463,0.005941770647653055,20.398324966430664,0.393435001373291,20.791759967803955,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9739583333333334,0.9673996913580247,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9673996913580247,0.8402777777777778,0.7816091954022989,0.9444444444444444,0.8553459119496855,0.0067340067340067354,20.398324966430664,0.3827991485595703,20.781124114990234,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9739583333333334,0.9679783950617284,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9679783950617284,0.875,0.813953488372093,0.9722222222222222,0.8860759493670887,0.006139829669241419,20.398324966430664,0.36554908752441406,20.763874053955078,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9739583333333334,0.9712577160493827,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9712577160493827,0.9027777777777778,0.8452380952380952,0.9861111111111112,0.9102564102564102,0.0027728263022381077,20.398324966430664,0.39975523948669434,20.79808020591736,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9739583333333334,0.9608410493827161,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9608410493827161,0.8611111111111112,0.8023255813953488,0.9583333333333334,0.8734177215189873,0.013468013468013471,20.398324966430664,0.38013339042663574,20.7784583568573,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9739583333333334,0.9780092592592593,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9780092592592593,0.8680555555555556,0.797752808988764,0.9861111111111112,0.8819875776397516,-0.004159239453357105,20.398324966430664,0.38744044303894043,20.785765409469604,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9739583333333334,0.9650848765432098,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9650848765432098,0.8680555555555556,0.797752808988764,0.9861111111111112,0.8819875776397516,0.009110714993068003,20.398324966430664,0.37517619132995605,20.77350115776062,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9739583333333334,0.9743441358024691,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9743441358024691,0.8541666666666666,0.7802197802197802,0.9861111111111112,0.8711656441717792,-0.00039611804317683997,20.398324966430664,0.3573646545410156,20.75568962097168,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9739583333333334,0.9739583333333333,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9739583333333333,0.875,0.8,1.0,0.888888888888889,1.1399081322354547e-16,20.398324966430664,0.3807675838470459,20.77909255027771,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9739583333333334,0.9783950617283951,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9783950617283951,0.8402777777777778,0.7692307692307693,0.9722222222222222,0.8588957055214724,-0.0045553574965339445,20.398324966430664,0.38418078422546387,20.782505750656128,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9739583333333334,0.9741512345679013,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9741512345679013,0.8125,0.7368421052631579,0.9722222222222222,0.8383233532934131,-0.00019805902158847696,20.398324966430664,0.3859274387359619,20.784252405166626,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9739583333333334,0.9857253086419754,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9857253086419754,0.8472222222222222,0.7659574468085106,1.0,0.8674698795180723,-0.012081600316894474,20.398324966430664,0.3746302127838135,20.772955179214478,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9739583333333334,0.9795524691358025,0.9739583333333334,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9795524691358025,0.8472222222222222,0.7659574468085106,1.0,0.8674698795180723,-0.005743711626064578,20.398324966430664,0.37470221519470215,20.773027181625366,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
