noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5565200617283951,0.4641203703703704,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4641203703703704,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.16603119584055456,81.58682227134705,0.3163740634918213,81.90319633483887,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5565200617283951,0.47415123456790126,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.47415123456790126,0.4722222222222222,0.4791666666666667,0.6388888888888888,0.5476190476190476,0.1480069324090121,81.58682227134705,0.389263391494751,81.9760856628418,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5565200617283951,0.4338348765432099,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4338348765432099,0.4583333333333333,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.22045060658578855,81.58682227134705,0.3762240409851074,81.96304631233215,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5565200617283951,0.5190972222222223,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5190972222222223,0.5138888888888888,0.5113636363636364,0.625,0.5625,0.06724436741767749,81.58682227134705,0.3474557399749756,81.93427801132202,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5565200617283951,0.46797839506172845,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.46797839506172845,0.4791666666666667,0.48148148148148145,0.5416666666666666,0.5098039215686274,0.1590987868284228,81.58682227134705,0.3297548294067383,81.91657710075378,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5565200617283951,0.47492283950617287,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.47492283950617287,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.14662045060658577,81.58682227134705,0.3205697536468506,81.9073920249939,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5565200617283951,0.41975308641975306,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.41975308641975306,0.4305555555555556,0.42857142857142855,0.4166666666666667,0.4225352112676056,0.2457538994800694,81.58682227134705,0.31165122985839844,81.89847350120544,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5565200617283951,0.4986496913580247,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4986496913580247,0.4861111111111111,0.4857142857142857,0.4722222222222222,0.47887323943661975,0.10398613518197569,81.58682227134705,0.33188819885253906,81.91871047019958,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5565200617283951,0.47511574074074076,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.47511574074074076,0.4722222222222222,0.4714285714285714,0.4583333333333333,0.46478873239436613,0.1462738301559792,81.58682227134705,0.3167421817779541,81.903564453125,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5565200617283951,0.43441358024691357,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.43441358024691357,0.4791666666666667,0.47540983606557374,0.4027777777777778,0.43609022556390975,0.21941074523396886,81.58682227134705,0.32903480529785156,81.9158570766449,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
