noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5055941358024691,0.5088734567901234,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5088734567901234,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,-0.006486074017550444,108.7362892627716,0.474916934967041,109.21120619773865,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5055941358024691,0.4918981481481481,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4918981481481481,0.5,0.5,0.5694444444444444,0.5324675324675324,0.027088897367417163,108.7362892627716,0.45812106132507324,109.19441032409668,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5055941358024691,0.5322145061728395,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5322145061728395,0.5277777777777778,0.5256410256410257,0.5694444444444444,0.5466666666666666,-0.05265165967188092,108.7362892627716,0.4313044548034668,109.16759371757507,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5055941358024691,0.49344135802469136,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.49344135802469136,0.4861111111111111,0.4883720930232558,0.5833333333333334,0.5316455696202531,0.024036627241510896,108.7362892627716,0.4267885684967041,109.16307783126831,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5055941358024691,0.4876543209876543,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4876543209876543,0.4930555555555556,0.49411764705882355,0.5833333333333334,0.535031847133758,0.03548264021365893,108.7362892627716,0.42473435401916504,109.16102361679077,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5055941358024691,0.4951774691358024,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4951774691358024,0.4791666666666667,0.4810126582278481,0.5277777777777778,0.5033112582781457,0.02060282334986661,108.7362892627716,0.4238121509552002,109.1601014137268,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5055941358024691,0.5003858024691359,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5003858024691359,0.4930555555555556,0.4943820224719101,0.6111111111111112,0.546583850931677,0.010301411674933085,108.7362892627716,0.4224669933319092,109.15875625610352,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5055941358024691,0.5381944444444445,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5381944444444445,0.5347222222222222,0.5301204819277109,0.6111111111111112,0.5677419354838711,-0.06447920640976741,108.7362892627716,0.4320075511932373,109.16829681396484,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5055941358024691,0.45640432098765427,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.45640432098765427,0.4930555555555556,0.49411764705882355,0.5833333333333334,0.535031847133758,0.09729111026325843,108.7362892627716,0.4256284236907959,109.1619176864624,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5055941358024691,0.4774305555555556,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4774305555555556,0.4930555555555556,0.4946236559139785,0.6388888888888888,0.5575757575757576,0.05570392979778708,108.7362892627716,0.42653703689575195,109.16282629966736,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5055941358024691,0.4807098765432099,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4807098765432099,0.5208333333333334,0.5161290322580645,0.6666666666666666,0.5818181818181819,0.04921785578023652,108.7362892627716,0.4153597354888916,109.1516489982605,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
