noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9710648148148148,0.9710648148148148,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.0,27.394535064697266,0.4092743396759033,27.80380940437317,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9710648148148148,0.9695216049382716,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9695216049382716,0.9027777777777778,0.8536585365853658,0.9722222222222222,0.9090909090909091,0.0015891934843067215,27.394535064697266,0.4165945053100586,27.811129570007324,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9710648148148148,0.9712577160493827,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9712577160493827,0.9166666666666666,0.8658536585365854,0.9861111111111112,0.9220779220779222,-0.00019864918553838307,27.394535064697266,0.39791154861450195,27.792446613311768,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9710648148148148,0.9660493827160495,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9660493827160495,0.9027777777777778,0.8625,0.9583333333333334,0.9078947368421054,0.005164878823996702,27.394535064697266,0.3832857608795166,27.777820825576782,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9710648148148148,0.9537037037037037,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9537037037037037,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.017878426698450474,27.394535064697266,0.38389134407043457,27.7784264087677,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9710648148148148,0.9619984567901234,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9619984567901234,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.009336511720301945,27.394535064697266,0.39740943908691406,27.79194450378418,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9710648148148148,0.9627700617283951,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9627700617283951,0.9027777777777778,0.8717948717948718,0.9444444444444444,0.9066666666666667,0.008541914978148529,27.394535064697266,0.3857083320617676,27.780243396759033,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9710648148148148,0.9554398148148148,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9554398148148148,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.016090584028605484,27.394535064697266,0.3780791759490967,27.772614240646362,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9710648148148148,0.9619984567901235,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9619984567901235,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.00933651172030183,27.394535064697266,0.39268040657043457,27.7872154712677,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9710648148148148,0.9625771604938271,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9625771604938271,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.00874056416368691,27.394535064697266,0.3890376091003418,27.783572673797607,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9710648148148148,0.9581404320987654,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9581404320987654,0.8888888888888888,0.8783783783783784,0.9027777777777778,0.8904109589041096,0.013309495431068692,27.394535064697266,0.35443639755249023,27.748971462249756,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9710648148148148,0.9662422839506173,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9662422839506173,0.9027777777777778,0.9264705882352942,0.875,0.9,0.004966229638458433,27.394535064697266,0.38767051696777344,27.78220558166504,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9710648148148148,0.967013888888889,0.9710648148148148,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.967013888888889,0.9166666666666666,0.9054054054054054,0.9305555555555556,0.9178082191780821,0.004171632896305015,27.394535064697266,0.38521695137023926,27.779752016067505,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
