noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9818672839506173,0.9818672839506173,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.0,23.773021459579468,0.4719400405883789,24.244961500167847,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9818672839506173,0.9664351851851852,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9664351851851852,0.8819444444444444,0.8481012658227848,0.9305555555555556,0.8874172185430463,0.015717092337917443,23.773021459579468,0.47818589210510254,24.25120735168457,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9818672839506173,0.9602623456790125,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9602623456790125,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.022003929273084352,23.773021459579468,0.4251224994659424,24.19814395904541,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9818672839506173,0.9552469135802469,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9552469135802469,0.8680555555555556,0.8441558441558441,0.9027777777777778,0.87248322147651,0.02711198428290764,23.773021459579468,0.418837308883667,24.191858768463135,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9818672839506173,0.9579475308641975,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9579475308641975,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.024361493123772154,23.773021459579468,0.41869020462036133,24.19171166419983,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9818672839506173,0.9573688271604939,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9573688271604939,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,0.024950884086443963,23.773021459579468,0.40799641609191895,24.181017875671387,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9818672839506173,0.9490740740740741,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9490740740740741,0.8888888888888888,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.033398821218074665,23.773021459579468,0.42161059379577637,24.194632053375244,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9818672839506173,0.9407793209876544,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9407793209876544,0.8541666666666666,0.8805970149253731,0.8194444444444444,0.8489208633093526,0.04184675834970525,23.773021459579468,0.431821346282959,24.204842805862427,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9818672839506173,0.9459876543209876,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9459876543209876,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.03654223968565817,23.773021459579468,0.46213197708129883,24.235153436660767,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9818672839506173,0.9268904320987654,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9268904320987654,0.8402777777777778,0.8656716417910447,0.8055555555555556,0.8345323741007193,0.05599214145383105,23.773021459579468,0.4409220218658447,24.213943481445312,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9818672839506173,0.9477237654320988,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9477237654320988,0.8819444444444444,0.9104477611940298,0.8472222222222222,0.8776978417266188,0.03477406679764241,23.773021459579468,0.39290833473205566,24.165929794311523,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9818672839506173,0.9486882716049383,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9486882716049383,0.8541666666666666,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.03379174852652257,23.773021459579468,0.4235961437225342,24.196617603302002,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9818672839506173,0.9384645061728396,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9384645061728396,0.7847222222222222,0.8867924528301887,0.6527777777777778,0.752,0.044204322200392825,23.773021459579468,0.42572498321533203,24.1987464427948,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9818672839506173,0.9263117283950617,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9263117283950617,0.7916666666666666,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.056581532416502975,23.773021459579468,0.415219783782959,24.188241243362427,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9818672839506173,0.9502314814814814,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9502314814814814,0.7986111111111112,0.9387755102040817,0.6388888888888888,0.7603305785123966,0.03222003929273093,23.773021459579468,0.41704678535461426,24.190068244934082,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9818672839506173,0.941550925925926,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.941550925925926,0.7847222222222222,0.9019607843137255,0.6388888888888888,0.7479674796747967,0.041060903732809316,23.773021459579468,0.44130945205688477,24.214330911636353,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9818672839506173,0.9527391975308642,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9527391975308642,0.8194444444444444,0.96,0.6666666666666666,0.7868852459016393,0.02966601178781923,23.773021459579468,0.4282684326171875,24.201289892196655,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9818672839506173,0.9598765432098765,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9598765432098765,0.8055555555555556,0.9583333333333334,0.6388888888888888,0.7666666666666666,0.02239685658153249,23.773021459579468,0.4388425350189209,24.21186399459839,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9818672839506173,0.9751157407407407,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9751157407407407,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551725,0.006876227897838944,23.773021459579468,0.42156219482421875,24.194583654403687,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9818672839506173,0.9720293209876543,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9720293209876543,0.7708333333333334,0.975609756097561,0.5555555555555556,0.7079646017699116,0.010019646365422456,23.773021459579468,0.43008971214294434,24.203111171722412,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9818672839506173,0.9818672839506173,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.0,23.773021459579468,0.48682069778442383,24.25984215736389,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9818672839506173,0.9816743827160495,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9816743827160495,0.9166666666666666,0.8658536585365854,0.9861111111111112,0.9220779220779222,0.00019646365422389876,23.773021459579468,0.4354593753814697,24.208480834960938,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9818672839506173,0.9809027777777778,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9809027777777778,0.9097222222222222,0.8470588235294118,1.0,0.9171974522292993,0.000982318271119833,23.773021459579468,0.4874401092529297,24.260461568832397,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9818672839506173,0.9810956790123457,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9810956790123457,0.9236111111111112,0.8674698795180723,1.0,0.9290322580645161,0.0007858546168958212,23.773021459579468,0.47589921951293945,24.248920679092407,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9818672839506173,0.980324074074074,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.980324074074074,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.0015717092337918686,23.773021459579468,0.41683340072631836,24.189854860305786,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9818672839506173,0.9799382716049383,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9799382716049383,0.9166666666666666,0.8658536585365854,0.9861111111111112,0.9220779220779222,0.001964636542239666,23.773021459579468,0.44147801399230957,24.214499473571777,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9818672839506173,0.9791666666666667,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9791666666666667,0.9166666666666666,0.8658536585365854,0.9861111111111112,0.9220779220779222,0.002750491159135487,23.773021459579468,0.4315812587738037,24.20460271835327,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9818672839506173,0.9814814814814815,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9814814814814815,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.0003929273084479106,23.773021459579468,0.43468332290649414,24.207704782485962,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9818672839506173,0.9673996913580247,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9673996913580247,0.9027777777777778,0.8452380952380952,0.9861111111111112,0.9102564102564102,0.014734774066797608,23.773021459579468,0.4430093765258789,24.216030836105347,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9818672839506173,0.9650848765432098,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9650848765432098,0.8888888888888888,0.8333333333333334,0.9722222222222222,0.8974358974358975,0.0170923379174853,23.773021459579468,0.4326603412628174,24.205681800842285,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9818672839506173,0.9538966049382716,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9538966049382716,0.8611111111111112,0.7954545454545454,0.9722222222222222,0.875,0.028487229862475497,23.773021459579468,0.43855905532836914,24.211580514907837,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9818672839506173,0.9320987654320988,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9320987654320988,0.8263888888888888,0.8051948051948052,0.8611111111111112,0.8322147651006712,0.05068762278978386,23.773021459579468,0.4190225601196289,24.192044019699097,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9818672839506173,0.9386574074074074,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9386574074074074,0.8263888888888888,0.7831325301204819,0.9027777777777778,0.838709677419355,0.044007858546168926,23.773021459579468,0.407855749130249,24.180877208709717,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
