noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6213348765432098,0.623070987654321,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.623070987654321,0.5763888888888888,0.7391304347826086,0.2361111111111111,0.35789473684210527,-0.002794163303322029,95.9618353843689,0.3767523765563965,96.3385877609253,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6213348765432098,0.6176697530864197,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.6176697530864197,0.5763888888888888,0.6896551724137931,0.2777777777777778,0.3960396039603961,0.005898789195901943,95.9618353843689,0.42350101470947266,96.38533639907837,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6213348765432098,0.617283950617284,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.617283950617284,0.5833333333333334,0.6764705882352942,0.3194444444444444,0.4339622641509434,0.006519714374417711,95.9618353843689,0.4217109680175781,96.38354635238647,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6213348765432098,0.6579861111111112,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.6579861111111112,0.625,0.7368421052631579,0.3888888888888889,0.509090909090909,-0.058987891959019066,95.9618353843689,0.37424468994140625,96.3360800743103,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6213348765432098,0.591820987654321,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.591820987654321,0.5555555555555556,0.5909090909090909,0.3611111111111111,0.4482758620689656,0.047500776156473065,95.9618353843689,0.34482884407043457,96.30666422843933,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6213348765432098,0.5935570987654321,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.5935570987654321,0.5625,0.5882352941176471,0.4166666666666667,0.48780487804878053,0.044706612853151216,95.9618353843689,0.35964202880859375,96.32147741317749,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6213348765432098,0.5746527777777778,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.5746527777777778,0.5555555555555556,0.5645161290322581,0.4861111111111111,0.5223880597014926,0.07513194660043458,95.9618353843689,0.3656442165374756,96.32747960090637,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6213348765432098,0.6167052469135802,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.6167052469135802,0.5763888888888888,0.582089552238806,0.5416666666666666,0.5611510791366906,0.007451102142191899,95.9618353843689,0.35510921478271484,96.31694459915161,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6213348765432098,0.5866126543209876,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.5866126543209876,0.5555555555555556,0.5540540540540541,0.5694444444444444,0.5616438356164383,0.05588326606643898,95.9618353843689,0.38889217376708984,96.35072755813599,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6213348765432098,0.595679012345679,0.6213348765432098,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.595679012345679,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.04129152437131324,95.9618353843689,0.3917384147644043,96.3535737991333,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
