noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.986496913580247,0.9870756172839505,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9870756172839505,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,-0.0005866249511143789,99.39042782783508,0.4090869426727295,99.79951477050781,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.986496913580247,0.9818672839506173,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9818672839506173,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.004692999608916832,99.39042782783508,0.4030935764312744,99.79352140426636,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.986496913580247,0.9834104938271605,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9834104938271605,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.003128666405944592,99.39042782783508,0.4150693416595459,99.80549716949463,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.986496913580247,0.9801311728395061,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9801311728395061,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.006452874462260644,99.39042782783508,0.40353918075561523,99.7939670085907,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.986496913580247,0.9739583333333334,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9739583333333334,0.8819444444444444,1.0,0.7638888888888888,0.8661417322834646,0.01271020727414949,99.39042782783508,0.39513134956359863,99.78555917739868,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.986496913580247,0.9735725308641975,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9735725308641975,0.8541666666666666,0.9811320754716981,0.7222222222222222,0.8320000000000001,0.013101290574892635,99.39042782783508,0.390927791595459,99.78135561943054,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.986496913580247,0.9793595679012346,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9793595679012346,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.007235041063746708,99.39042782783508,0.40085434913635254,99.79128217697144,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.986496913580247,0.9708719135802468,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9708719135802468,0.8611111111111112,1.0,0.7222222222222222,0.8387096774193548,0.01583887368009408,99.39042782783508,0.4028770923614502,99.79330492019653,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.986496913580247,0.9807098765432098,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9807098765432098,0.8333333333333334,1.0,0.6666666666666666,0.8,0.00586624951114604,99.39042782783508,0.39493823051452637,99.78536605834961,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.986496913580247,0.96875,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.96875,0.8472222222222222,0.9807692307692307,0.7083333333333334,0.8225806451612903,0.017989831834180812,99.39042782783508,0.4260134696960449,99.81644129753113,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.986496913580247,0.9656635802469136,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.9656635802469136,0.8472222222222222,1.0,0.6944444444444444,0.819672131147541,0.021118498240125294,99.39042782783508,0.41551685333251953,99.8059446811676,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.986496913580247,0.966820987654321,0.986496913580247,0.8958333333333334,1.0,0.7916666666666666,0.8837209302325582,0.966820987654321,0.8125,1.0,0.625,0.7692307692307693,0.019945248337896085,99.39042782783508,0.3917696475982666,99.78219747543335,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
