noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6498842592592592,0.6487268518518517,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6487268518518517,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.0017809439002671925,82.1531434059143,0.3107614517211914,82.4639048576355,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6498842592592592,0.6684027777777778,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6684027777777778,0.6111111111111112,0.6428571428571429,0.5,0.5625000000000001,-0.028495102404274397,82.1531434059143,0.4124128818511963,82.5655562877655,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6498842592592592,0.6491126543209876,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6491126543209876,0.5902777777777778,0.6181818181818182,0.4722222222222222,0.5354330708661417,0.0011872959335113478,82.1531434059143,0.38503336906433105,82.53817677497864,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6498842592592592,0.6392746913580247,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6392746913580247,0.5833333333333334,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.01632531908578197,82.1531434059143,0.31870388984680176,82.47184729576111,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6498842592592592,0.6433256172839505,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6433256172839505,0.5972222222222222,0.6206896551724138,0.5,0.5538461538461539,0.010092015434847139,82.1531434059143,0.31094861030578613,82.46409201622009,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6498842592592592,0.6930941358024691,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6930941358024691,0.625,0.6451612903225806,0.5555555555555556,0.5970149253731343,-0.06648857227664008,82.1531434059143,0.300825834274292,82.4539692401886,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6498842592592592,0.6921296296296297,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6921296296296297,0.6319444444444444,0.6507936507936508,0.5694444444444444,0.6074074074074073,-0.06500445235975082,82.1531434059143,0.3201260566711426,82.47326946258545,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6498842592592592,0.6822916666666666,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6822916666666666,0.6180555555555556,0.6349206349206349,0.5555555555555556,0.5925925925925926,-0.04986642920748002,82.1531434059143,0.30539941787719727,82.4585428237915,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6498842592592592,0.6620370370370371,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6620370370370371,0.6111111111111112,0.6212121212121212,0.5694444444444444,0.5942028985507246,-0.01869991095280518,82.1531434059143,0.30153417587280273,82.45467758178711,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6498842592592592,0.6950231481481481,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6950231481481481,0.6319444444444444,0.6461538461538462,0.5833333333333334,0.6131386861313869,-0.06945681211041863,82.1531434059143,0.3151054382324219,82.46824884414673,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
