noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8101851851851851,0.8119212962962963,0.8101851851851851,0.5,0.0,0.0,0.0,0.8119212962962963,0.5,0.0,0.0,0.0,-0.002142857142857204,165.85459351539612,0.7267475128173828,166.5813410282135,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,6.2105263157894735,0.8101851851851851,0.7457561728395061,0.8101851851851851,0.5,0.0,0.0,0.0,0.7457561728395061,0.5,0.0,0.0,0.0,0.07952380952380951,165.85459351539612,0.7041678428649902,166.5587613582611,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,11.421052631578947,0.8101851851851851,0.7995756172839507,0.8101851851851851,0.5,0.0,0.0,0.0,0.7995756172839507,0.5,0.0,0.0,0.0,0.013095238095237965,165.85459351539612,0.6710739135742188,166.52566742897034,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,16.63157894736842,0.8101851851851851,0.693479938271605,0.8101851851851851,0.5,0.0,0.0,0.0,0.693479938271605,0.5,0.0,0.0,0.0,0.14404761904761887,165.85459351539612,0.7258265018463135,166.58042001724243,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,21.842105263157894,0.8101851851851851,0.7303240740740741,0.8101851851851851,0.5,0.0,0.0,0.0,0.7303240740740741,0.5,0.0,0.0,0.0,0.0985714285714285,165.85459351539612,0.6823925971984863,166.5369861125946,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,27.052631578947366,0.8101851851851851,0.730516975308642,0.8101851851851851,0.5,0.0,0.0,0.0,0.730516975308642,0.5,0.0,0.0,0.0,0.09833333333333322,165.85459351539612,0.6794335842132568,166.53402709960938,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,32.26315789473684,0.8101851851851851,0.6535493827160493,0.8101851851851851,0.5,0.0,0.0,0.0,0.6535493827160493,0.5,0.0,0.0,0.0,0.19333333333333333,165.85459351539612,0.7396314144134521,166.59422492980957,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,37.473684210526315,0.8101851851851851,0.6037808641975309,0.8101851851851851,0.5,0.0,0.0,0.0,0.6037808641975309,0.4930555555555556,0.0,0.0,0.0,0.2547619047619047,165.85459351539612,0.7536554336547852,166.6082489490509,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,42.68421052631579,0.8101851851851851,0.6529706790123457,0.8101851851851851,0.5,0.0,0.0,0.0,0.6529706790123457,0.5,0.0,0.0,0.0,0.1940476190476189,165.85459351539612,0.756699800491333,166.61129331588745,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,47.89473684210526,0.8101851851851851,0.6784336419753086,0.8101851851851851,0.5,0.0,0.0,0.0,0.6784336419753086,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.16261904761904755,165.85459351539612,0.7584109306335449,166.61300444602966,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
