noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8667052469135803,0.8680555555555556,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8680555555555556,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,-0.001557979078566618,44.94630813598633,0.4156920909881592,45.36200022697449,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8667052469135803,0.8763503086419753,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8763503086419753,0.7847222222222222,0.7469879518072289,0.8611111111111112,0.8,-0.01112842198976174,44.94630813598633,0.4187319278717041,45.36504006385803,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8667052469135803,0.8682484567901234,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8682484567901234,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,-0.001780547518361776,44.94630813598633,0.40502333641052246,45.35133147239685,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8667052469135803,0.863425925925926,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.863425925925926,0.7638888888888888,0.7261904761904762,0.8472222222222222,0.782051282051282,0.0037836634765189663,44.94630813598633,0.40958213806152344,45.35589027404785,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8667052469135803,0.8740354938271604,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8740354938271604,0.7916666666666666,0.75,0.875,0.8076923076923077,-0.00845760071221882,44.94630813598633,0.4067702293395996,45.35307836532593,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8667052469135803,0.8672839506172839,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8672839506172839,0.7569444444444444,0.7176470588235294,0.8472222222222222,0.7770700636942675,-0.0006677053193856019,44.94630813598633,0.4161872863769531,45.36249542236328,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8667052469135803,0.8722993827160495,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8722993827160495,0.7777777777777778,0.7439024390243902,0.8472222222222222,0.7922077922077924,-0.006454484754061887,44.94630813598633,0.4097263813018799,45.35603451728821,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8667052469135803,0.8802083333333334,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8802083333333334,0.7986111111111112,0.7590361445783133,0.875,0.8129032258064516,-0.015579790785666564,44.94630813598633,0.4075813293457031,45.35388946533203,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8667052469135803,0.8547453703703703,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8547453703703703,0.7638888888888888,0.7261904761904762,0.8472222222222222,0.782051282051282,0.013799243267304789,44.94630813598633,0.40053677558898926,45.34684491157532,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8667052469135803,0.8831018518518519,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8831018518518519,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,-0.018918317382595088,44.94630813598633,0.4037439823150635,45.35005211830139,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.8667052469135803,0.8630401234567902,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8630401234567902,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.004228800356109538,44.94630813598633,0.40514302253723145,45.35145115852356,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8667052469135803,0.8674768518518519,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8674768518518519,0.7847222222222222,0.7530864197530864,0.8472222222222222,0.7973856209150327,-0.000890273759180888,44.94630813598633,0.4002702236175537,45.34657835960388,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8667052469135803,0.9054783950617284,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.9054783950617284,0.7986111111111112,0.7471264367816092,0.9027777777777778,0.8176100628930817,-0.044736256398842635,44.94630813598633,0.41068243980407715,45.356990575790405,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8667052469135803,0.8908179012345679,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8908179012345679,0.8125,0.8,0.8333333333333334,0.816326530612245,-0.027821054974404607,44.94630813598633,0.4023854732513428,45.34869360923767,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8667052469135803,0.8871527777777777,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8871527777777777,0.7986111111111112,0.7654320987654321,0.8611111111111112,0.8104575163398693,-0.02359225461829494,44.94630813598633,0.40029001235961914,45.34659814834595,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8667052469135803,0.8871527777777778,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8871527777777778,0.8194444444444444,0.7948717948717948,0.8611111111111112,0.8266666666666667,-0.023592254618295068,44.94630813598633,0.38904356956481934,45.33535170555115,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8667052469135803,0.910108024691358,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.910108024691358,0.8263888888888888,0.7901234567901234,0.8888888888888888,0.8366013071895425,-0.05007789895392822,44.94630813598633,0.3879814147949219,45.33428955078125,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8667052469135803,0.8956404320987654,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8956404320987654,0.8333333333333334,0.8,0.8888888888888888,0.8421052631578948,-0.033385265969285476,44.94630813598633,0.3960428237915039,45.34235095977783,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8667052469135803,0.9000771604938271,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.9000771604938271,0.8055555555555556,0.775,0.8611111111111112,0.8157894736842106,-0.0385043400845759,44.94630813598633,0.39412927627563477,45.34043741226196,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8667052469135803,0.9035493827160495,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.9035493827160495,0.8402777777777778,0.810126582278481,0.8888888888888888,0.847682119205298,-0.042510572000890284,44.94630813598633,0.3968195915222168,45.343127727508545,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
