noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5925925925925924,0.601273148148148,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.601273148148148,0.5208333333333334,0.5652173913043478,0.18055555555555555,0.2736842105263158,-0.014648437500000045,98.1071126461029,0.4029686450958252,98.51008129119873,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5925925925925924,0.5625,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5625,0.5069444444444444,0.5172413793103449,0.20833333333333334,0.297029702970297,0.05078124999999977,98.1071126461029,0.4113161563873291,98.51842880249023,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5925925925925924,0.5841049382716049,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5841049382716049,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.014322916666666453,98.1071126461029,0.41295480728149414,98.5200674533844,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5925925925925924,0.5287422839506173,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5287422839506173,0.4861111111111111,0.47619047619047616,0.2777777777777778,0.3508771929824561,0.1077473958333331,98.1071126461029,0.41060829162597656,98.51772093772888,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5925925925925924,0.5516975308641975,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5516975308641975,0.5138888888888888,0.5192307692307693,0.375,0.435483870967742,0.06901041666666652,98.1071126461029,0.3978877067565918,98.5050003528595,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5925925925925924,0.6234567901234568,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6234567901234568,0.5694444444444444,0.5862068965517241,0.4722222222222222,0.523076923076923,-0.05208333333333358,98.1071126461029,0.39756345748901367,98.50467610359192,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5925925925925924,0.5455246913580247,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5455246913580247,0.4930555555555556,0.49206349206349204,0.4305555555555556,0.45925925925925926,0.07942708333333305,98.1071126461029,0.3925197124481201,98.49963235855103,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5925925925925924,0.6199845679012347,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6199845679012347,0.5902777777777778,0.6,0.5416666666666666,0.5693430656934306,-0.04622395833333379,98.1071126461029,0.3883519172668457,98.49546456336975,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5925925925925924,0.5362654320987654,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5362654320987654,0.5,0.5,0.5138888888888888,0.5068493150684932,0.09505208333333312,98.1071126461029,0.38758063316345215,98.49469327926636,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5925925925925924,0.5106095679012346,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5106095679012346,0.5138888888888888,0.5128205128205128,0.5555555555555556,0.5333333333333333,0.13834635416666644,98.1071126461029,0.3938300609588623,98.50094270706177,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
