noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5237268518518517,0.5163966049382716,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5163966049382716,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.013996316758747605,105.6273717880249,0.5117983818054199,106.13917016983032,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5237268518518517,0.5322145061728395,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5322145061728395,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,-0.016206261510129095,105.6273717880249,0.496387243270874,106.12375903129578,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5237268518518517,0.5333719135802469,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5333719135802469,0.5069444444444444,0.5087719298245614,0.4027777777777778,0.4496124031007752,-0.018416206261510373,105.6273717880249,0.41511011123657227,106.04248189926147,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5237268518518517,0.5005787037037037,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5005787037037037,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.04419889502762409,105.6273717880249,0.4073655605316162,106.03473734855652,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5237268518518517,0.4949845679012346,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4949845679012346,0.4583333333333333,0.45,0.375,0.4090909090909091,0.054880294659299986,105.6273717880249,0.43384361267089844,106.0612154006958,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5237268518518517,0.51929012345679,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.51929012345679,0.5,0.5,0.4166666666666667,0.45454545454545453,0.008471454880294618,105.6273717880249,0.4009358882904053,106.02830767631531,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5237268518518517,0.5150462962962963,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5150462962962963,0.5069444444444444,0.5076923076923077,0.4583333333333333,0.48175182481751827,0.016574585635358956,105.6273717880249,0.3895549774169922,106.0169267654419,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5237268518518517,0.5354938271604939,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5354938271604939,0.5138888888888888,0.5142857142857142,0.5,0.5070422535211268,-0.022467771639042646,105.6273717880249,0.4113919734954834,106.03876376152039,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5237268518518517,0.470871913580247,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.470871913580247,0.4722222222222222,0.46875,0.4166666666666667,0.4411764705882353,0.10092081031307518,105.6273717880249,0.413954496383667,106.04132628440857,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5237268518518517,0.517554012345679,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.517554012345679,0.5069444444444444,0.5081967213114754,0.4305555555555556,0.4661654135338346,0.011786372007366324,105.6273717880249,0.4051957130432129,106.03256750106812,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
