noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__lstm_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8773148148148149,0.8099922839506173,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8099922839506173,0.6944444444444444,0.868421052631579,0.4583333333333333,0.6,0.07673702726473182,55.41211795806885,0.23618006706237793,55.648298025131226,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8773148148148149,0.8036265432098766,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8036265432098766,0.6805555555555556,0.8611111111111112,0.4305555555555556,0.5740740740740742,0.08399296394019351,55.41211795806885,0.23499083518981934,55.64710879325867,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8773148148148149,0.7596450617283951,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7596450617283951,0.6736111111111112,0.8048780487804879,0.4583333333333333,0.584070796460177,0.13412489006156558,55.41211795806885,0.23432040214538574,55.64643836021423,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8773148148148149,0.7337962962962963,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7337962962962963,0.6527777777777778,0.7291666666666666,0.4861111111111111,0.5833333333333334,0.16358839050131935,55.41211795806885,0.23597311973571777,55.648091077804565,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8773148148148149,0.6685956790123456,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6685956790123456,0.6319444444444444,0.6417910447761194,0.5972222222222222,0.618705035971223,0.2379067722075639,55.41211795806885,0.23306608200073242,55.64518404006958,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8773148148148149,0.6591435185185186,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6591435185185186,0.6180555555555556,0.6197183098591549,0.6111111111111112,0.6153846153846154,0.24868073878627964,55.41211795806885,0.23223400115966797,55.644351959228516,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8773148148148149,0.6259645061728396,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6259645061728396,0.5902777777777778,0.5844155844155844,0.625,0.6040268456375839,0.28649956024626205,55.41211795806885,0.22631192207336426,55.63842988014221,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8773148148148149,0.617283950617284,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.617283950617284,0.5972222222222222,0.5813953488372093,0.6944444444444444,0.6329113924050633,0.29639401934916443,55.41211795806885,0.23950886726379395,55.65162682533264,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8773148148148149,0.6807484567901234,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6807484567901234,0.6388888888888888,0.6041666666666666,0.8055555555555556,0.6904761904761905,0.22405452946350055,55.41211795806885,0.24291276931762695,55.655030727386475,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8773148148148149,0.6751543209876543,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6751543209876543,0.6111111111111112,0.5784313725490197,0.8194444444444444,0.67816091954023,0.23043095866314875,55.41211795806885,0.2252805233001709,55.63739848136902,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
