noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__max_seq_length,module__mixed_memory
eog,1.0,0.8595679012345678,0.8709490740740742,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8709490740740742,0.7569444444444444,0.6728971962616822,1.0,0.8044692737430167,-0.013240574506283867,39.77823281288147,0.3244173526763916,40.10265016555786,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,6.2105263157894735,0.8595679012345678,0.871141975308642,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.871141975308642,0.7708333333333334,0.6857142857142857,1.0,0.8135593220338984,-0.013464991023339444,39.77823281288147,0.2711060047149658,40.049338817596436,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,11.421052631578947,0.8595679012345678,0.8541666666666666,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8541666666666666,0.7083333333333334,0.6442307692307693,0.9305555555555556,0.7613636363636364,0.006283662477558312,39.77823281288147,0.24369573593139648,40.021928548812866,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,16.63157894736842,0.8595679012345678,0.8070987654320988,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8070987654320988,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.06104129263913813,39.77823281288147,0.2632923126220703,40.04152512550354,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,21.842105263157894,0.8595679012345678,0.8059413580246912,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8059413580246912,0.7361111111111112,0.6931818181818182,0.8472222222222222,0.7625000000000001,0.06238779174147223,39.77823281288147,0.27828216552734375,40.05651497840881,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,27.052631578947366,0.8595679012345678,0.7907021604938272,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7907021604938272,0.7291666666666666,0.7088607594936709,0.7777777777777778,0.7417218543046357,0.08011669658886877,39.77823281288147,0.2734048366546631,40.05163764953613,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,32.26315789473684,0.8595679012345678,0.7139274691358025,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7139274691358025,0.625,0.6097560975609756,0.6944444444444444,0.6493506493506495,0.1694344703770196,39.77823281288147,0.25542497634887695,40.03365778923035,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,37.473684210526315,0.8595679012345678,0.6851851851851851,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6851851851851851,0.625,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.2028725314183124,39.77823281288147,0.24284768104553223,40.021080493927,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,42.68421052631579,0.8595679012345678,0.7054398148148148,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7054398148148148,0.6388888888888888,0.6724137931034483,0.5416666666666666,0.6,0.17930879712746856,39.77823281288147,0.2503972053527832,40.02863001823425,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,47.89473684210526,0.8595679012345678,0.6948302469135802,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6948302469135802,0.625,0.6666666666666666,0.5,0.5714285714285715,0.19165170556552963,39.77823281288147,0.27397918701171875,40.05221199989319,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,53.10526315789473,0.8595679012345678,0.6890432098765432,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6890432098765432,0.5763888888888888,0.6666666666666666,0.3055555555555556,0.4190476190476191,0.1983842010771992,39.77823281288147,0.28620362281799316,40.06443643569946,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,58.315789473684205,0.8595679012345678,0.6986882716049382,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6986882716049382,0.6041666666666666,0.7777777777777778,0.2916666666666667,0.42424242424242425,0.18716337522441656,39.77823281288147,0.25447797775268555,40.032710790634155,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,63.526315789473685,0.8595679012345678,0.748070987654321,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.748070987654321,0.6041666666666666,0.7777777777777778,0.2916666666666667,0.42424242424242425,0.12971274685816866,39.77823281288147,0.24391794204711914,40.02215075492859,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,68.73684210526315,0.8595679012345678,0.7106481481481481,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7106481481481481,0.5833333333333334,0.75,0.25,0.375,0.17324955116696583,39.77823281288147,0.2472519874572754,40.025484800338745,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,73.94736842105263,0.8595679012345678,0.6315586419753086,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6315586419753086,0.5555555555555556,0.7,0.19444444444444445,0.30434782608695654,0.2652603231597845,39.77823281288147,0.2958672046661377,40.07410001754761,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
