noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9292052469135803,0.9257330246913581,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9257330246913581,0.8333333333333334,0.9,0.75,0.8181818181818182,0.0037367656217562662,83.5509922504425,0.3102552890777588,83.86124753952026,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9292052469135803,0.913966049382716,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.913966049382716,0.8263888888888888,0.8852459016393442,0.75,0.8120300751879699,0.016400249117708262,83.5509922504425,0.38770365715026855,83.93869590759277,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9292052469135803,0.896412037037037,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.896412037037037,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.03529167531658721,83.5509922504425,0.3571460247039795,83.90813827514648,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9292052469135803,0.9027777777777778,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9027777777777778,0.8333333333333334,0.8428571428571429,0.8194444444444444,0.8309859154929577,0.028440938343367292,83.5509922504425,0.31855297088623047,83.86954522132874,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9292052469135803,0.8983410493827161,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8983410493827161,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.0332156944156114,83.5509922504425,0.3884899616241455,83.93948221206665,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9292052469135803,0.9251543209876543,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9251543209876543,0.8333333333333334,0.8428571428571429,0.8194444444444444,0.8309859154929577,0.004359559892049117,83.5509922504425,0.43541717529296875,83.98640942573547,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9292052469135803,0.8551311728395062,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8551311728395062,0.7847222222222222,0.7662337662337663,0.8194444444444444,0.7919463087248323,0.07971766659746729,83.5509922504425,0.39893293380737305,83.94992518424988,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9292052469135803,0.8790509259259259,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8790509259259259,0.7708333333333334,0.7532467532467533,0.8055555555555556,0.778523489932886,0.05397550342536855,83.5509922504425,0.3905315399169922,83.9415237903595,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9292052469135803,0.9068287037037037,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9068287037037037,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.024081378451318292,83.5509922504425,0.30375003814697266,83.85474228858948,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9292052469135803,0.9220679012345678,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9220679012345678,0.8263888888888888,0.7764705882352941,0.9166666666666666,0.8407643312101911,0.007681129333610269,83.5509922504425,0.2907378673553467,83.84173011779785,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
