noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5704089506172839,0.5588348765432098,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5588348765432098,0.5138888888888888,0.53125,0.2361111111111111,0.32692307692307687,0.020290835306053426,100.80888342857361,0.4269144535064697,101.23579788208008,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5704089506172839,0.5453317901234569,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5453317901234569,0.5,0.5,0.25,0.3333333333333333,0.04396347649644886,100.80888342857361,0.4257943630218506,101.23467779159546,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5704089506172839,0.5873842592592593,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5873842592592593,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,-0.029759891782211834,100.80888342857361,0.406719446182251,101.21560287475586,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5704089506172839,0.5351080246913581,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5351080246913581,0.4861111111111111,0.4782608695652174,0.3055555555555556,0.3728813559322034,0.06188704768346279,100.80888342857361,0.4015312194824219,101.21041464805603,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5704089506172839,0.5347222222222222,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5347222222222222,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.06256340886033138,100.80888342857361,0.4089357852935791,101.21781921386719,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5704089506172839,0.5096450617283951,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5096450617283951,0.4930555555555556,0.4909090909090909,0.375,0.42519685039370075,0.10652688535678044,100.80888342857361,0.4052438735961914,101.2141273021698,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5704089506172839,0.5590277777777778,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5590277777777778,0.5347222222222222,0.5396825396825397,0.4722222222222222,0.5037037037037037,0.019952654717619128,100.80888342857361,0.392362117767334,101.20124554634094,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5704089506172839,0.49614197530864196,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.49614197530864196,0.5,0.5,0.4861111111111111,0.4929577464788732,0.13019952654717618,100.80888342857361,0.39772677421569824,101.2066102027893,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5704089506172839,0.517554012345679,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.517554012345679,0.5069444444444444,0.5070422535211268,0.5,0.5034965034965035,0.09266148123097732,100.80888342857361,0.3991711139678955,101.2080545425415,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5704089506172839,0.5069444444444445,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5069444444444445,0.5,0.5,0.5833333333333334,0.5384615384615384,0.11126141359485946,100.80888342857361,0.3950192928314209,101.20390272140503,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5704089506172839,0.4747299382716049,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4747299382716049,0.5138888888888888,0.5119047619047619,0.5972222222222222,0.5512820512820512,0.167737571863375,100.80888342857361,0.3899657726287842,101.19884920120239,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
