noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5677083333333334,0.5657793209876544,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5657793209876544,0.6041666666666666,0.6,0.625,0.6122448979591836,0.003397893306150153,106.41367197036743,0.477142333984375,106.8908143043518,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5677083333333334,0.5835262345679013,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5835262345679013,0.6111111111111112,0.6176470588235294,0.5833333333333334,0.6,-0.027862725110431606,106.41367197036743,0.4649922847747803,106.87866425514221,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5677083333333334,0.5113811728395061,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5113811728395061,0.5555555555555556,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.0992184845395856,106.41367197036743,0.4089164733886719,106.8225884437561,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5677083333333334,0.5833333333333334,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5833333333333334,0.5902777777777778,0.6065573770491803,0.5138888888888888,0.556390977443609,-0.027522935779816512,106.41367197036743,0.45203661918640137,106.86570858955383,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5677083333333334,0.5609567901234568,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5609567901234568,0.5833333333333334,0.5967741935483871,0.5138888888888888,0.5522388059701493,0.011892626571525731,106.41367197036743,0.4515862464904785,106.86525821685791,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5677083333333334,0.5150462962962963,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5150462962962963,0.5625,0.5818181818181818,0.4444444444444444,0.5039370078740157,0.09276248725790019,106.41367197036743,0.43978214263916016,106.85345411300659,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5677083333333334,0.5462962962962963,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5462962962962963,0.5833333333333334,0.6304347826086957,0.4027777777777778,0.4915254237288136,0.03771661569826717,106.41367197036743,0.4033243656158447,106.81699633598328,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5677083333333334,0.5929783950617283,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5929783950617283,0.5833333333333334,0.6304347826086957,0.4027777777777778,0.4915254237288136,-0.04451240231056727,106.41367197036743,0.3932912349700928,106.80696320533752,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5677083333333334,0.5596064814814815,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5596064814814815,0.5625,0.6,0.375,0.4615384615384615,0.014271151885830799,106.41367197036743,0.5371856689453125,106.95085763931274,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5677083333333334,0.529320987654321,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.529320987654321,0.5763888888888888,0.6571428571428571,0.3194444444444444,0.4299065420560747,0.06761807679238875,106.41367197036743,0.43508458137512207,106.84875655174255,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
