noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9741512345679012,0.9693287037037036,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9693287037037036,0.9027777777777778,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.004950495049505016,22.330241203308105,0.50325608253479,22.833497285842896,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9741512345679012,0.9735725308641975,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9735725308641975,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.000594059405940611,22.330241203308105,0.5178227424621582,22.848063945770264,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9741512345679012,0.9673996913580247,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9673996913580247,0.8888888888888888,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.006930693069306862,22.330241203308105,0.4477527141571045,22.77799391746521,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9741512345679012,0.9697145061728395,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9697145061728395,0.9027777777777778,0.9264705882352942,0.875,0.9,0.0045544554455445325,22.330241203308105,0.42089176177978516,22.75113296508789,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9741512345679012,0.9625771604938272,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9625771604938272,0.8402777777777778,0.9016393442622951,0.7638888888888888,0.8270676691729323,0.011881188118811763,22.330241203308105,0.3768801689147949,22.7071213722229,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9741512345679012,0.9342206790123456,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9342206790123456,0.8263888888888888,0.8983050847457628,0.7361111111111112,0.8091603053435116,0.04099009900990102,22.330241203308105,0.4174492359161377,22.747690439224243,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9741512345679012,0.958912037037037,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.958912037037037,0.875,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.01564356435643567,22.330241203308105,0.40731287002563477,22.73755407333374,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9741512345679012,0.9351851851851852,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9351851851851852,0.7986111111111112,0.8909090909090909,0.6805555555555556,0.7716535433070867,0.039999999999999925,22.330241203308105,0.4069502353668213,22.737191438674927,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9741512345679012,0.9753086419753086,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9753086419753086,0.8680555555555556,0.9649122807017544,0.7638888888888888,0.8527131782945737,-0.001188118811881222,22.330241203308105,0.3973119258880615,22.727553129196167,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9741512345679012,0.9488811728395061,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9488811728395061,0.8194444444444444,0.96,0.6666666666666666,0.7868852459016393,0.025940594059405957,22.330241203308105,0.40049076080322266,22.730731964111328,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
