noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9724151234567902,0.9728009259259259,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9728009259259259,0.7291666666666666,0.6486486486486487,1.0,0.7868852459016393,-0.0003967466772465513,82.21281504631042,0.3352231979370117,82.54803824424744,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9724151234567902,0.9616126543209877,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9616126543209877,0.7361111111111112,0.6574074074074074,0.9861111111111112,0.788888888888889,0.011108906962904121,82.21281504631042,0.39714789390563965,82.60996294021606,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9724151234567902,0.9133873456790124,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9133873456790124,0.7291666666666666,0.6633663366336634,0.9305555555555556,0.7745664739884394,0.060702241618726456,82.21281504631042,0.37100648880004883,82.58382153511047,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9724151234567902,0.9234182098765432,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9234182098765432,0.7361111111111112,0.67,0.9305555555555556,0.7790697674418605,0.05038682801031544,82.21281504631042,0.31714725494384766,82.52996230125427,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9724151234567902,0.8763503086419753,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8763503086419753,0.7013888888888888,0.6526315789473685,0.8611111111111112,0.7425149700598802,0.098789922634398,82.21281504631042,0.31860923767089844,82.53142428398132,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9724151234567902,0.8917824074074073,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8917824074074073,0.7430555555555556,0.6923076923076923,0.875,0.7730061349693251,0.08292005554453492,82.21281504631042,0.3218386173248291,82.53465366363525,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9724151234567902,0.8431712962962964,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8431712962962964,0.7083333333333334,0.6744186046511628,0.8055555555555556,0.7341772151898734,0.13291013687760359,82.21281504631042,0.3494994640350342,82.56231451034546,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9724151234567902,0.8705632716049383,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8705632716049383,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.10474112279309661,82.21281504631042,0.32621216773986816,82.5390272140503,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9724151234567902,0.8715277777777778,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8715277777777778,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111113,0.10374925609998017,82.21281504631042,0.31867504119873047,82.53149008750916,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9724151234567902,0.8308256172839507,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8308256172839507,0.7152777777777778,0.6962025316455697,0.7638888888888888,0.7284768211920529,0.14560603054949414,82.21281504631042,0.29433393478393555,82.50714898109436,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9724151234567902,0.8483796296296297,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8483796296296297,0.7222222222222222,0.7424242424242424,0.6805555555555556,0.7101449275362319,0.12755405673477485,82.21281504631042,0.38341665267944336,82.59623169898987,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
