noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9677854938271605,0.9673996913580247,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9673996913580247,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.0003986446083316454,21.3091881275177,0.41152238845825195,21.720710515975952,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9677854938271605,0.9567901234567902,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9567901234567902,0.8958333333333334,0.9130434782608695,0.875,0.8936170212765957,0.011361371337452639,21.3091881275177,0.4176945686340332,21.726882696151733,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9677854938271605,0.9367283950617284,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9367283950617284,0.8819444444444444,0.8873239436619719,0.875,0.881118881118881,0.03209089097069958,21.3091881275177,0.3911418914794922,21.700330018997192,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9677854938271605,0.9529320987654322,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9529320987654322,0.8819444444444444,0.8767123287671232,0.8888888888888888,0.8827586206896552,0.015347817420769324,21.3091881275177,0.4021284580230713,21.71131658554077,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9677854938271605,0.9232253086419753,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9232253086419753,0.8611111111111112,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.0460434522623082,21.3091881275177,0.39264965057373047,21.70183777809143,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9677854938271605,0.9349922839506173,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9349922839506173,0.8611111111111112,0.8333333333333334,0.9027777777777778,0.8666666666666667,0.033884791708192155,21.3091881275177,0.3774139881134033,21.686602115631104,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9677854938271605,0.9020061728395062,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9020061728395062,0.8125,0.7647058823529411,0.9027777777777778,0.8280254777070064,0.06796890572055007,21.3091881275177,0.3956336975097656,21.704821825027466,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9677854938271605,0.9340277777777778,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9340277777777778,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.03488140322902132,21.3091881275177,0.3887343406677246,21.697922468185425,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9677854938271605,0.8967978395061729,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8967978395061729,0.8263888888888888,0.7764705882352941,0.9166666666666666,0.8407643312101911,0.07335060793302768,21.3091881275177,0.3915750980377197,21.70076322555542,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9677854938271605,0.9290123456790124,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9290123456790124,0.8055555555555556,0.7444444444444445,0.9305555555555556,0.8271604938271605,0.04006378313733306,21.3091881275177,0.3892083168029785,21.69839644432068,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
