noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9533179012345679,0.9527391975308642,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9527391975308642,0.875,0.8,1.0,0.888888888888889,0.0006070416835289528,45.21410512924194,0.44048452377319336,45.65458965301514,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9533179012345679,0.9510030864197531,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9510030864197531,0.8680555555555556,0.797752808988764,0.9861111111111112,0.8819875776397516,0.0024281667341158114,45.21410512924194,0.45434999465942383,45.66845512390137,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9533179012345679,0.9429012345679012,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9429012345679012,0.8819444444444444,0.8235294117647058,0.9722222222222222,0.89171974522293,0.01092675030352092,45.21410512924194,0.3867311477661133,45.60083627700806,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9533179012345679,0.9417438271604939,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9417438271604939,0.8680555555555556,0.8192771084337349,0.9444444444444444,0.8774193548387097,0.012140833670578709,45.21410512924194,0.36489391326904297,45.578999042510986,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9533179012345679,0.9544753086419754,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9544753086419754,0.8819444444444444,0.8160919540229885,0.9861111111111112,0.8930817610062893,-0.0012140833670579057,45.21410512924194,0.3700141906738281,45.58411931991577,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9533179012345679,0.9415509259259259,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9415509259259259,0.8611111111111112,0.8023255813953488,0.9583333333333334,0.8734177215189873,0.012343180898421732,45.21410512924194,0.37795329093933105,45.592058420181274,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9533179012345679,0.9533179012345678,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9533179012345678,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,1.1645884580446806e-16,45.21410512924194,0.3632173538208008,45.577322483062744,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9533179012345679,0.9444444444444444,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9444444444444444,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.009307972480777084,45.21410512924194,0.35129475593566895,45.56539988517761,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9533179012345679,0.9579475308641976,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9579475308641976,0.8819444444444444,0.8571428571428571,0.9166666666666666,0.8859060402684563,-0.0048563334682315065,45.21410512924194,0.36421728134155273,45.578322410583496,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9533179012345679,0.9494598765432098,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9494598765432098,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.004046944556859647,45.21410512924194,0.36313509941101074,45.577240228652954,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
