noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8908179012345678,0.8840663580246914,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8840663580246914,0.8125,0.7777777777777778,0.875,0.823529411764706,0.007579038544824525,29.848464965820312,0.4073469638824463,30.25581192970276,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8908179012345678,0.8856095679012346,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8856095679012346,0.8125,0.7777777777777778,0.875,0.823529411764706,0.005846686877436037,29.848464965820312,0.3998405933380127,30.248305559158325,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8908179012345678,0.8543595679012346,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8543595679012346,0.7847222222222222,0.7733333333333333,0.8055555555555556,0.7891156462585034,0.040926808142052754,29.848464965820312,0.3992335796356201,30.247698545455933,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8908179012345678,0.8672839506172839,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8672839506172839,0.7777777777777778,0.7857142857142857,0.7638888888888888,0.7746478873239437,0.026418362927674282,29.848464965820312,0.39992427825927734,30.24838924407959,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8908179012345678,0.8674768518518519,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8674768518518519,0.7708333333333334,0.7910447761194029,0.7361111111111112,0.7625899280575541,0.026201818969250674,29.848464965820312,0.4021427631378174,30.25060772895813,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8908179012345678,0.8528163580246914,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8528163580246914,0.7777777777777778,0.7941176470588235,0.75,0.7714285714285715,0.042659159809441245,29.848464965820312,0.4033999443054199,30.251864910125732,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8908179012345678,0.8746141975308642,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8746141975308642,0.7847222222222222,0.8059701492537313,0.75,0.776978417266187,0.018189692507578934,29.848464965820312,0.3896164894104004,30.238081455230713,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8908179012345678,0.8524305555555556,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8524305555555556,0.7638888888888888,0.796875,0.7083333333333334,0.7499999999999999,0.043092247726288335,29.848464965820312,0.38384389877319336,30.232308864593506,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8908179012345678,0.8460648148148149,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8460648148148149,0.7638888888888888,0.8392857142857143,0.6527777777777778,0.734375,0.05023819835426577,29.848464965820312,0.3898477554321289,30.23831272125244,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8908179012345678,0.816358024691358,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.816358024691358,0.6736111111111112,0.7659574468085106,0.5,0.6050420168067226,0.08358596795149413,29.848464965820312,0.3949251174926758,30.24339008331299,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
