noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8885030864197531,0.8873456790123457,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8873456790123457,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.001302648719062005,89.82413673400879,0.3356952667236328,90.15983200073242,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8885030864197531,0.8950617283950618,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8950617283950618,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,-0.00738167607468532,89.82413673400879,0.43412256240844727,90.25825929641724,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8885030864197531,0.8804012345679012,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8804012345679012,0.8472222222222222,0.9310344827586207,0.75,0.8307692307692308,0.00911854103343466,89.82413673400879,0.39958691596984863,90.22372364997864,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8885030864197531,0.8738425925925927,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8738425925925927,0.8333333333333334,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.01650021710811973,89.82413673400879,0.3531031608581543,90.17723989486694,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8885030864197531,0.8840663580246915,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8840663580246915,0.8402777777777778,0.9016393442622951,0.7638888888888888,0.8270676691729323,0.00499348675640454,89.82413673400879,0.3552360534667969,90.17937278747559,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8885030864197531,0.8792438271604938,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8792438271604938,0.8541666666666666,0.9322033898305084,0.7638888888888888,0.8396946564885496,0.01042118975249679,89.82413673400879,0.3551974296569824,90.17933416366577,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8885030864197531,0.8514660493827161,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8514660493827161,0.7986111111111112,0.8307692307692308,0.75,0.7883211678832116,0.04168475900998691,89.82413673400879,0.32718968391418457,90.15132641792297,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8885030864197531,0.8630401234567902,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8630401234567902,0.8194444444444444,0.8382352941176471,0.7916666666666666,0.8142857142857143,0.028658271819365984,89.82413673400879,0.3433973789215088,90.1675341129303,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8885030864197531,0.8780864197530864,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8780864197530864,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.011723838471558796,89.82413673400879,0.35860180854797363,90.18273854255676,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8885030864197531,0.9012345679012346,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.9012345679012346,0.8680555555555556,0.8732394366197183,0.8611111111111112,0.8671328671328671,-0.014329135909683054,89.82413673400879,0.34908008575439453,90.17321681976318,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
