noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.966820987654321,0.966820987654321,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.0,26.62620186805725,0.4731435775756836,27.099345445632935,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.966820987654321,0.9697145061728395,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9697145061728395,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.0029928172386272647,26.62620186805725,0.44032764434814453,27.066529512405396,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.966820987654321,0.9691358024691359,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9691358024691359,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.0023942537909019037,26.62620186805725,0.4172992706298828,27.043501138687134,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.966820987654321,0.964891975308642,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.964891975308642,0.9097222222222222,0.9041095890410958,0.9166666666666666,0.9103448275862068,0.0019952114924181763,26.62620186805725,0.4196789264678955,27.045880794525146,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.966820987654321,0.9712577160493827,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9712577160493827,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.004588986432561829,26.62620186805725,0.40886569023132324,27.035067558288574,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.966820987654321,0.9660493827160493,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9660493827160493,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,0.0007980845969673395,26.62620186805725,0.4108004570007324,27.037002325057983,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.966820987654321,0.9631558641975309,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.003790901835594604,26.62620186805725,0.41338133811950684,27.039583206176758,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.966820987654321,0.9704861111111112,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9704861111111112,0.8958333333333334,0.88,0.9166666666666666,0.8979591836734694,-0.003790901835594604,26.62620186805725,0.39903926849365234,27.025241136550903,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.966820987654321,0.9658564814814815,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9658564814814815,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0009976057462090882,26.62620186805725,0.410386323928833,27.036588191986084,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.966820987654321,0.9720293209876543,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9720293209876543,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,-0.005387071029529053,26.62620186805725,0.43822193145751953,27.06442379951477,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
