noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5592206790123456,0.496141975308642,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.496141975308642,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.11279751638496018,105.67825508117676,0.4781162738800049,106.15637135505676,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5592206790123456,0.4866898148148148,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4866898148148148,0.5138888888888888,0.525,0.2916666666666667,0.37500000000000006,0.12969989651603991,105.67825508117676,0.49399328231811523,106.17224836349487,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5592206790123456,0.4996141975308642,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4996141975308642,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.10658847878578806,105.67825508117676,0.4301934242248535,106.10844850540161,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5592206790123456,0.5046296296296297,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5046296296296297,0.5416666666666666,0.575,0.3194444444444444,0.41071428571428564,0.09761986892031722,105.67825508117676,0.43566083908081055,106.11391592025757,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5592206790123456,0.48784722222222227,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.48784722222222227,0.5138888888888888,0.5263157894736842,0.2777777777777778,0.36363636363636365,0.1276302173163158,105.67825508117676,0.42180967330932617,106.10006475448608,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5592206790123456,0.46412037037037035,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.46412037037037035,0.5069444444444444,0.5121951219512195,0.2916666666666667,0.37168141592920356,0.1700586409106588,105.67825508117676,0.39098095893859863,106.06923604011536,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5592206790123456,0.5268132716049382,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5268132716049382,0.5347222222222222,0.5675675675675675,0.2916666666666667,0.38532110091743116,0.057951017592273266,105.67825508117676,0.4154634475708008,106.09371852874756,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5592206790123456,0.5353009259259259,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5353009259259259,0.5277777777777778,0.55,0.3055555555555556,0.39285714285714285,0.04277337012763011,105.67825508117676,0.4074244499206543,106.08567953109741,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5592206790123456,0.54320987654321,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.54320987654321,0.5416666666666666,0.575,0.3194444444444444,0.41071428571428564,0.028630562262849015,105.67825508117676,0.42608022689819336,106.10433530807495,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5592206790123456,0.5065586419753086,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5065586419753086,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.09417040358744386,105.67825508117676,0.4238600730895996,106.10211515426636,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
