noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.7735339506172839,0.7758487654320988,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7758487654320988,0.7083333333333334,0.6744186046511628,0.8055555555555556,0.7341772151898734,-0.0029925187032419803,84.30499958992004,0.32585644721984863,84.63085603713989,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,6.2105263157894735,0.7735339506172839,0.7623456790123457,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7623456790123457,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.014463840399002378,84.30499958992004,0.4363517761230469,84.74135136604309,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,11.421052631578947,0.7735339506172839,0.7567515432098766,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7567515432098766,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.02169576059850364,84.30499958992004,0.3365166187286377,84.64151620864868,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,16.63157894736842,0.7735339506172839,0.7390046296296297,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7390046296296297,0.6736111111111112,0.654320987654321,0.7361111111111112,0.6928104575163399,0.04463840399002487,84.30499958992004,0.33494043350219727,84.63994002342224,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,21.842105263157894,0.7735339506172839,0.753858024691358,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.753858024691358,0.6736111111111112,0.6623376623376623,0.7083333333333334,0.6845637583892618,0.025436408977556117,84.30499958992004,0.33786511421203613,84.64286470413208,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,27.052631578947366,0.7735339506172839,0.7455632716049383,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7455632716049383,0.6736111111111112,0.6582278481012658,0.7222222222222222,0.6887417218543045,0.03615960099750616,84.30499958992004,0.3538532257080078,84.65885281562805,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,32.26315789473684,0.7735339506172839,0.7268518518518519,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7268518518518519,0.6458333333333334,0.647887323943662,0.6388888888888888,0.6433566433566433,0.06034912718204483,84.30499958992004,0.3217482566833496,84.6267478466034,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,37.473684210526315,0.7735339506172839,0.6851851851851851,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6851851851851851,0.6041666666666666,0.6056338028169014,0.5972222222222222,0.6013986013986014,0.11421446384039904,84.30499958992004,0.3168025016784668,84.62180209159851,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,42.68421052631579,0.7735339506172839,0.7125771604938272,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7125771604938272,0.6666666666666666,0.6818181818181818,0.625,0.6521739130434783,0.0788029925187031,84.30499958992004,0.33353757858276367,84.63853716850281,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,47.89473684210526,0.7735339506172839,0.7386188271604939,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7386188271604939,0.6458333333333334,0.6615384615384615,0.5972222222222222,0.6277372262773723,0.04513715710723182,84.30499958992004,0.4224538803100586,84.7274534702301,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,53.10526315789473,0.7735339506172839,0.748070987654321,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.748070987654321,0.6875,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.03291770573566078,84.30499958992004,0.3995378017425537,84.7045373916626,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,58.315789473684205,0.7735339506172839,0.6743827160493827,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6743827160493827,0.6111111111111112,0.6212121212121212,0.5694444444444444,0.5942028985507246,0.12817955112219448,84.30499958992004,0.3362438678741455,84.64124345779419,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,63.526315789473685,0.7735339506172839,0.6811342592592593,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6811342592592593,0.6319444444444444,0.6461538461538462,0.5833333333333334,0.6131386861313869,0.11945137157107223,84.30499958992004,0.33003878593444824,84.63503837585449,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,68.73684210526315,0.7735339506172839,0.6304012345679012,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6304012345679012,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.18503740648379052,84.30499958992004,0.3388383388519287,84.64383792877197,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,73.94736842105263,0.7735339506172839,0.6795910493827161,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6795910493827161,0.6041666666666666,0.6363636363636364,0.4861111111111111,0.5511811023622047,0.12144638403990017,84.30499958992004,0.3160693645477295,84.62106895446777,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
