noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5679012345679013,0.5763888888888888,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5763888888888888,0.5486111111111112,0.5421686746987951,0.625,0.5806451612903225,-0.014945652173912815,90.3793842792511,0.3556654453277588,90.73504972457886,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5679012345679013,0.5310570987654321,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5310570987654321,0.5277777777777778,0.525,0.5833333333333334,0.5526315789473685,0.06487771739130456,90.3793842792511,0.4521145820617676,90.83149886131287,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5679012345679013,0.5706018518518519,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5706018518518519,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,-0.004755434782608569,90.3793842792511,0.4094705581665039,90.7888548374176,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5679012345679013,0.5603780864197532,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5603780864197532,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.013247282608695636,90.3793842792511,0.33847904205322266,90.71786332130432,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5679012345679013,0.5424382716049383,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5424382716049383,0.5347222222222222,0.5384615384615384,0.4861111111111111,0.510948905109489,0.044836956521739225,90.3793842792511,0.35729074478149414,90.73667502403259,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5679012345679013,0.6078317901234568,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.6078317901234568,0.5625,0.5692307692307692,0.5138888888888888,0.5401459854014599,-0.07031249999999983,90.3793842792511,0.3863034248352051,90.7656877040863,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5679012345679013,0.5001929012345678,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5001929012345678,0.4930555555555556,0.4915254237288136,0.4027777777777778,0.44274809160305345,0.11922554347826111,90.3793842792511,0.3533196449279785,90.73270392417908,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5679012345679013,0.5381944444444444,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5381944444444444,0.5486111111111112,0.5686274509803921,0.4027777777777778,0.4715447154471545,0.05230978260869583,90.3793842792511,0.32265710830688477,90.70204138755798,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5679012345679013,0.5453317901234569,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5453317901234569,0.5277777777777778,0.5370370370370371,0.4027777777777778,0.46031746031746035,0.03974184782608691,90.3793842792511,0.34575676918029785,90.7251410484314,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5679012345679013,0.48553240740740744,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.48553240740740744,0.4861111111111111,0.4791666666666667,0.3194444444444444,0.3833333333333333,0.14504076086956527,90.3793842792511,0.3421449661254883,90.72152924537659,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5679012345679013,0.5559413580246912,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5559413580246912,0.5138888888888888,0.5238095238095238,0.3055555555555556,0.3859649122807018,0.02105978260869599,90.3793842792511,0.32875752449035645,90.70814180374146,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5679012345679013,0.5931712962962963,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5931712962962963,0.5694444444444444,0.631578947368421,0.3333333333333333,0.4363636363636364,-0.044497282608695475,90.3793842792511,0.343045711517334,90.72242999076843,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5679012345679013,0.43364197530864196,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.43364197530864196,0.4583333333333333,0.4,0.16666666666666666,0.23529411764705882,0.236413043478261,90.3793842792511,0.3501555919647217,90.72953987121582,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5679012345679013,0.4764660493827161,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.4764660493827161,0.5138888888888888,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.16100543478260876,90.3793842792511,0.3424201011657715,90.72180438041687,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5679012345679013,0.494020061728395,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.494020061728395,0.4652777777777778,0.391304347826087,0.125,0.18947368421052635,0.13009510869565236,90.3793842792511,0.3470268249511719,90.72641110420227,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5679012345679013,0.5470679012345679,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5470679012345679,0.5486111111111112,0.6842105263157895,0.18055555555555555,0.2857142857142857,0.03668478260869571,90.3793842792511,0.33340978622436523,90.71279406547546,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5679012345679013,0.5027006172839505,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5027006172839505,0.5277777777777778,0.6428571428571429,0.125,0.20930232558139536,0.1148097826086959,90.3793842792511,0.3894343376159668,90.76881861686707,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
