noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,1.0,0.8933256172839507,0.894483024691358,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.894483024691358,0.7847222222222222,0.7029702970297029,0.9861111111111112,0.8208092485549132,-0.0012956164975166475,194.68058371543884,0.6501462459564209,195.33072996139526,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,6.2105263157894735,0.8933256172839507,0.8580246913580247,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8580246913580247,0.7569444444444444,0.6907216494845361,0.9305555555555556,0.7928994082840237,0.03951630317426042,194.68058371543884,0.5620994567871094,195.24268317222595,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,11.421052631578947,0.8933256172839507,0.8493441358024691,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8493441358024691,0.7708333333333334,0.7191011235955056,0.8888888888888888,0.7950310559006211,0.04923342690563596,194.68058371543884,0.6450815200805664,195.3256652355194,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,16.63157894736842,0.8933256172839507,0.8038194444444443,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8038194444444443,0.7361111111111112,0.6931818181818182,0.8472222222222222,0.7625000000000001,0.1001943424746277,194.68058371543884,0.7305397987365723,195.41112351417542,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,21.842105263157894,0.8933256172839507,0.8128858024691359,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8128858024691359,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.09004534657741303,194.68058371543884,0.6740128993988037,195.35459661483765,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,27.052631578947366,0.8933256172839507,0.7644675925925924,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7644675925925924,0.7222222222222222,0.7105263157894737,0.75,0.7297297297297298,0.1442453033901967,194.68058371543884,0.7867698669433594,195.4673535823822,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,32.26315789473684,0.8933256172839507,0.8061342592592594,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8061342592592594,0.75,0.7432432432432432,0.7638888888888888,0.7534246575342465,0.09760310947959391,194.68058371543884,0.8324894905090332,195.51307320594788,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,37.473684210526315,0.8933256172839507,0.7008101851851851,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7008101851851851,0.6805555555555556,0.703125,0.625,0.6617647058823529,0.21550421075361703,194.68058371543884,0.6968905925750732,195.37747430801392,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,42.68421052631579,0.8933256172839507,0.7183641975308641,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7183641975308641,0.6597222222222222,0.6885245901639344,0.5833333333333334,0.631578947368421,0.1958540272079466,194.68058371543884,0.7282929420471191,195.40887665748596,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,47.89473684210526,0.8933256172839507,0.7455632716049383,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7455632716049383,0.6736111111111112,0.7049180327868853,0.5972222222222222,0.6466165413533835,0.1654070395163032,194.68058371543884,0.7147464752197266,195.39533019065857,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,53.10526315789473,0.8933256172839507,0.7854938271604938,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7854938271604938,0.7152777777777778,0.7818181818181819,0.5972222222222222,0.6771653543307087,0.12070827035197593,194.68058371543884,0.7184133529663086,195.39899706840515,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,58.315789473684205,0.8933256172839507,0.7364969135802468,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7364969135802468,0.6666666666666666,0.7307692307692307,0.5277777777777778,0.6129032258064515,0.17555603541351775,194.68058371543884,0.7000133991241455,195.380597114563,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,63.526315789473685,0.8933256172839507,0.779513888888889,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.779513888888889,0.6666666666666666,0.74,0.5138888888888888,0.6065573770491802,0.12740228892247893,194.68058371543884,0.7224304676055908,195.40301418304443,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,68.73684210526315,0.8933256172839507,0.8206018518518519,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8206018518518519,0.6805555555555556,0.7954545454545454,0.4861111111111111,0.603448275862069,0.08140790326063488,194.68058371543884,0.7208690643310547,195.4014527797699,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,73.94736842105263,0.8933256172839507,0.7791280864197531,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7791280864197531,0.6041666666666666,0.7586206896551724,0.3055555555555556,0.4356435643564357,0.1278341610883179,194.68058371543884,0.7224977016448975,195.40308141708374,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,79.1578947368421,0.8933256172839507,0.7395833333333333,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7395833333333333,0.6111111111111112,0.8076923076923077,0.2916666666666667,0.4285714285714286,0.17210105808680642,194.68058371543884,0.7612419128417969,195.44182562828064,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,84.36842105263158,0.8933256172839507,0.8180941358024691,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8180941358024691,0.6527777777777778,0.9583333333333334,0.3194444444444444,0.4791666666666667,0.08421507233858781,194.68058371543884,0.7888388633728027,195.46942257881165,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,89.57894736842105,0.8933256172839507,0.8113425925925926,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8113425925925926,0.5694444444444444,0.8125,0.18055555555555555,0.29545454545454547,0.0917728352407688,194.68058371543884,0.8146495819091797,195.49523329734802,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,94.78947368421052,0.8933256172839507,0.8472222222222222,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8472222222222222,0.5833333333333334,0.9285714285714286,0.18055555555555555,0.3023255813953489,0.05160872381775,194.68058371543884,0.7511122226715088,195.43169593811035,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,100.0,0.8933256172839507,0.8831018518518519,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8831018518518519,0.5763888888888888,1.0,0.1527777777777778,0.26506024096385544,0.011444612394731194,194.68058371543884,0.7554259300231934,195.43600964546204,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,1.0,0.8933256172839507,0.8933256172839507,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.0,194.68058371543884,0.7925639152526855,195.47314763069153,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,4.894736842105264,0.8933256172839507,0.892746913580247,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.892746913580247,0.7708333333333334,0.6893203883495146,0.9861111111111112,0.8114285714285714,0.0006478082487582616,194.68058371543884,0.757007360458374,195.43759107589722,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
