noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5094521604938271,0.41300154320987653,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41300154320987653,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.1893222264293828,93.07927393913269,0.46697378158569336,93.54624772071838,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5094521604938271,0.4342206790123457,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4342206790123457,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.14767133661491855,93.07927393913269,0.40780210494995117,93.48707604408264,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5094521604938271,0.4157021604938272,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4157021604938272,0.4513888888888889,0.23076923076923078,0.041666666666666664,0.07058823529411765,0.18402120408935999,93.07927393913269,0.3838057518005371,93.46307969093323,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5094521604938271,0.40625,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.40625,0.4652777777777778,0.3076923076923077,0.05555555555555555,0.09411764705882353,0.20257478227943956,93.07927393913269,0.3808929920196533,93.46016693115234,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5094521604938271,0.4104938271604938,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4104938271604938,0.4652777777777778,0.3333333333333333,0.06944444444444445,0.11494252873563217,0.19424460431654675,93.07927393913269,0.3919055461883545,93.47117948532104,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5094521604938271,0.447337962962963,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.447337962962963,0.4583333333333333,0.25,0.041666666666666664,0.07142857142857142,0.12192351382052237,93.07927393913269,0.3599693775177002,93.43924331665039,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5094521604938271,0.47434413580246915,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.47434413580246915,0.4722222222222222,0.3333333333333333,0.05555555555555555,0.09523809523809525,0.06891329042029527,93.07927393913269,0.3696126937866211,93.44888663291931,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5094521604938271,0.4085648148148148,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4085648148148148,0.4722222222222222,0.3333333333333333,0.05555555555555555,0.09523809523809525,0.19803104884513437,93.07927393913269,0.37384629249572754,93.45312023162842,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5094521604938271,0.42592592592592593,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.42592592592592593,0.4583333333333333,0.25,0.041666666666666664,0.07142857142857142,0.16395304808784547,93.07927393913269,0.356644868850708,93.4359188079834,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5094521604938271,0.431712962962963,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.431712962962963,0.4722222222222222,0.25,0.027777777777777776,0.049999999999999996,0.1525937145020824,93.07927393913269,0.34792041778564453,93.42719435691833,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5094521604938271,0.41878858024691357,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41878858024691357,0.4930555555555556,0.45454545454545453,0.06944444444444445,0.12048192771084337,0.17796289284361982,93.07927393913269,0.35388898849487305,93.43316292762756,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5094521604938271,0.45833333333333326,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.45833333333333326,0.4930555555555556,0.45454545454545453,0.06944444444444445,0.12048192771084337,0.10034078000757299,93.07927393913269,0.3938167095184326,93.47309064865112,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5094521604938271,0.4155092592592593,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4155092592592593,0.4861111111111111,0.4166666666666667,0.06944444444444445,0.11904761904761905,0.18439984854221872,93.07927393913269,0.49654531478881836,93.57581925392151,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5094521604938271,0.4793595679012346,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4793595679012346,0.4930555555555556,0.4,0.027777777777777776,0.051948051948051945,0.059068534645967376,93.07927393913269,0.415804386138916,93.4950783252716,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5094521604938271,0.4384645061728395,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4384645061728395,0.4791666666666667,0.2857142857142857,0.027777777777777776,0.05063291139240506,0.13934115865202573,93.07927393913269,0.4820406436920166,93.5613145828247,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5094521604938271,0.4562114197530865,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4562114197530865,0.5277777777777778,0.75,0.08333333333333333,0.15,0.10450586898901913,93.07927393913269,0.4597482681274414,93.53902220726013,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5094521604938271,0.5088734567901234,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5088734567901234,0.5,0.5,0.041666666666666664,0.07692307692307693,0.0011359333585763292,93.07927393913269,0.4408552646636963,93.52012920379639,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5094521604938271,0.4313271604938271,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4313271604938271,0.4861111111111111,0.375,0.041666666666666664,0.075,0.1533510034078002,93.07927393913269,0.4874546527862549,93.56672859191895,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5094521604938271,0.45833333333333337,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.45833333333333337,0.4930555555555556,0.4,0.027777777777777776,0.051948051948051945,0.10034078000757277,93.07927393913269,0.574559211730957,93.65383315086365,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5094521604938271,0.38020833333333337,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.38020833333333337,0.4930555555555556,0.4,0.027777777777777776,0.051948051948051945,0.25369178341537285,93.07927393913269,0.5228209495544434,93.60209488868713,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5094521604938271,0.41415895061728397,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41415895061728397,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.18705035971223014,93.07927393913269,0.5087699890136719,93.58804392814636,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5094521604938271,0.4133873456790124,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4133873456790124,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.1885649375236651,93.07927393913269,0.49539685249328613,93.57467079162598,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5094521604938271,0.42091049382716056,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.42091049382716056,0.4652777777777778,0.3333333333333333,0.06944444444444445,0.11494252873563217,0.17379780386217325,93.07927393913269,0.49694323539733887,93.57621717453003,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5094521604938271,0.42650462962962965,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.42650462962962965,0.4722222222222222,0.3888888888888889,0.09722222222222222,0.15555555555555556,0.16281711472926913,93.07927393913269,0.5213329792022705,93.60060691833496,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5094521604938271,0.4336419753086419,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4336419753086419,0.4791666666666667,0.4117647058823529,0.09722222222222222,0.15730337078651685,0.148807269973495,93.07927393913269,0.47207117080688477,93.55134510993958,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5094521604938271,0.4575617283950617,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4575617283950617,0.4513888888888889,0.3157894736842105,0.08333333333333333,0.13186813186813187,0.10185535781900795,93.07927393913269,0.544358491897583,93.62363243103027,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5094521604938271,0.4633487654320988,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4633487654320988,0.4652777777777778,0.38095238095238093,0.1111111111111111,0.17204301075268819,0.09049602423324488,93.07927393913269,0.5248062610626221,93.60408020019531,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5094521604938271,0.390625,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.390625,0.4513888888888889,0.3157894736842105,0.08333333333333333,0.13186813186813187,0.23324498296099958,93.07927393913269,0.513399600982666,93.59267354011536,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5094521604938271,0.48707561728395066,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.48707561728395066,0.5138888888888888,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.04392275653161668,93.07927393913269,0.45279598236083984,93.53206992149353,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5094521604938271,0.37461419753086417,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.37461419753086417,0.4583333333333333,0.40625,0.18055555555555555,0.25,0.2646724725482772,93.07927393913269,0.45575904846191406,93.5350329875946,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
