noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9681712962962964,0.9621913580246915,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9621913580246915,0.8541666666666666,0.9322033898305084,0.7638888888888888,0.8396946564885496,0.0061765291890814745,16.037182331085205,0.4216275215148926,16.458809852600098,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9681712962962964,0.9456018518518519,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9456018518518519,0.8263888888888888,0.873015873015873,0.7638888888888888,0.8148148148148149,0.023311416616856033,16.037182331085205,0.41177845001220703,16.448960781097412,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9681712962962964,0.9261188271604939,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9261188271604939,0.8125,0.835820895522388,0.7777777777777778,0.8057553956834532,0.04343494720063762,16.037182331085205,0.3976113796234131,16.434793710708618,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9681712962962964,0.9614197530864198,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9614197530864198,0.875,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.006973500697350114,16.037182331085205,0.40941739082336426,16.44659972190857,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9681712962962964,0.949266975308642,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.949266975308642,0.8333333333333334,0.8243243243243243,0.8472222222222222,0.8356164383561645,0.01952580195258025,16.037182331085205,0.40314626693725586,16.44032859802246,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9681712962962964,0.9187885802469136,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9187885802469136,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.051006176529189186,16.037182331085205,0.40068650245666504,16.43786883354187,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9681712962962964,0.9135802469135803,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9135802469135803,0.7708333333333334,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.05638573421000202,16.037182331085205,0.37662506103515625,16.41380739212036,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9681712962962964,0.918016975308642,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.918016975308642,0.7777777777777778,0.7439024390243902,0.8472222222222222,0.7922077922077924,0.05180314803745771,16.037182331085205,0.40506625175476074,16.442248582839966,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9681712962962964,0.8923611111111112,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.8923611111111112,0.7291666666666666,0.6896551724137931,0.8333333333333334,0.7547169811320755,0.07830245068738796,16.037182331085205,0.4065897464752197,16.443772077560425,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9681712962962964,0.9133873456790124,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9133873456790124,0.7708333333333334,0.7241379310344828,0.875,0.7924528301886793,0.05658497708706921,16.037182331085205,0.4085559844970703,16.445738315582275,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9681712962962964,0.9241898148148149,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9241898148148149,0.7777777777777778,0.7222222222222222,0.9027777777777778,0.802469135802469,0.04542737597130905,16.037182331085205,0.39780545234680176,16.434987783432007,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9681712962962964,0.9056712962962963,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9056712962962963,0.7222222222222222,0.6632653061224489,0.9027777777777778,0.7647058823529411,0.06455469216975504,16.037182331085205,0.3999755382537842,16.43715786933899,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9681712962962964,0.8913966049382716,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.8913966049382716,0.7152777777777778,0.6597938144329897,0.8888888888888888,0.757396449704142,0.07929866507272379,16.037182331085205,0.39087867736816406,16.42806100845337,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9681712962962964,0.9191743827160495,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9191743827160495,0.7152777777777778,0.6534653465346535,0.9166666666666666,0.7630057803468208,0.05060769077505481,16.037182331085205,0.378143310546875,16.41532564163208,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9681712962962964,0.9475308641975309,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9475308641975309,0.7361111111111112,0.6634615384615384,0.9583333333333334,0.7840909090909091,0.021318987846184606,16.037182331085205,0.3975365161895752,16.43471884727478,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9681712962962964,0.920138888888889,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.920138888888889,0.7152777777777778,0.6504854368932039,0.9305555555555556,0.7657142857142858,0.0496114763897191,16.037182331085205,0.38699817657470703,16.424180507659912,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9681712962962964,0.9214891975308642,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9214891975308642,0.6875,0.6216216216216216,0.9583333333333334,0.7540983606557377,0.04821677625024912,16.037182331085205,0.39000797271728516,16.42719030380249,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9681712962962964,0.9701003086419753,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9701003086419753,0.7361111111111112,0.6545454545454545,1.0,0.7912087912087912,-0.0019924287706713137,16.037182331085205,0.3853428363800049,16.42252516746521,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9681712962962964,0.9558256172839507,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9558256172839507,0.6736111111111112,0.6050420168067226,1.0,0.7539267015706805,0.012751544132297326,16.037182331085205,0.3887026309967041,16.42588496208191,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9681712962962964,0.9737654320987654,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9737654320987654,0.6597222222222222,0.5950413223140496,1.0,0.7461139896373057,-0.005778043434947097,16.037182331085205,0.38562512397766113,16.422807455062866,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9681712962962964,0.9679783950617284,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9679783950617284,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.0001992428770671887,16.037182331085205,0.3780379295349121,16.415220260620117,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9681712962962964,0.9681712962962963,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9681712962962963,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,1.1467216895112196e-16,16.037182331085205,0.3938889503479004,16.431071281433105,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9681712962962964,0.9679783950617284,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9679783950617284,0.8819444444444444,0.9508196721311475,0.8055555555555556,0.8721804511278195,0.0001992428770671887,16.037182331085205,0.39070916175842285,16.427891492843628,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9681712962962964,0.9672067901234568,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9672067901234568,0.875,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.0009962143853358288,16.037182331085205,0.39525938034057617,16.43244171142578,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9681712962962964,0.9664351851851853,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9664351851851853,0.875,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.0017931858936042397,16.037182331085205,0.38989782333374023,16.427080154418945,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9681712962962964,0.9677854938271605,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9677854938271605,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.0003984857541343774,16.037182331085205,0.3969438076019287,16.434126138687134,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9681712962962964,0.9677854938271605,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9677854938271605,0.8819444444444444,0.9508196721311475,0.8055555555555556,0.8721804511278195,0.0003984857541343774,16.037182331085205,0.40444517135620117,16.441627502441406,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9681712962962964,0.9552469135802469,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9552469135802469,0.875,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.013349272763498777,16.037182331085205,0.3891310691833496,16.426313400268555,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9681712962962964,0.9386574074074074,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9386574074074074,0.8541666666666666,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.030484160191273223,16.037182331085205,0.39093852043151855,16.428120851516724,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9681712962962964,0.9241898148148149,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.9241898148148149,0.8263888888888888,0.8852459016393442,0.75,0.8120300751879699,0.04542737597130905,16.037182331085205,0.4015638828277588,16.438746213912964,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9681712962962964,0.925925925925926,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.925925925925926,0.8333333333333334,0.8870967741935484,0.7638888888888888,0.8208955223880596,0.04363419007770469,16.037182331085205,0.39919066429138184,16.436372995376587,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9681712962962964,0.8815586419753088,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.8815586419753088,0.7916666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,0.089460051803148,16.037182331085205,0.3970632553100586,16.434245586395264,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9681712962962964,0.8763503086419753,0.9681712962962964,0.8611111111111112,0.9482758620689655,0.7638888888888888,0.846153846153846,0.8763503086419753,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.09483960948396107,16.037182331085205,0.40094566345214844,16.438127994537354,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
