noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9785879629629629,0.9785879629629629,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.0,23.773333072662354,0.41005873680114746,24.1833918094635,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9785879629629629,0.9762731481481481,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9762731481481481,0.8888888888888888,0.85,0.9444444444444444,0.8947368421052632,0.0023654642223535907,23.773333072662354,0.411607027053833,24.184940099716187,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9785879629629629,0.9789737654320988,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9789737654320988,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,-0.00039424403705902634,23.773333072662354,0.40346431732177734,24.17679738998413,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9785879629629629,0.9753086419753086,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9753086419753086,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.0033510743150009297,23.773333072662354,0.40505480766296387,24.178387880325317,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9785879629629629,0.9714506172839505,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9714506172839505,0.8958333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.007293514685590399,23.773333072662354,0.3980906009674072,24.17142367362976,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9785879629629629,0.980516975308642,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.980516975308642,0.875,0.8292682926829268,0.9444444444444444,0.883116883116883,-0.0019712201852947913,23.773333072662354,0.3964807987213135,24.169813871383667,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9785879629629629,0.9780092592592592,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9780092592592592,0.9027777777777778,0.8536585365853658,0.9722222222222222,0.9090909090909091,0.0005913660555884261,23.773333072662354,0.3893558979034424,24.162688970565796,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9785879629629629,0.9859182098765432,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9859182098765432,0.9097222222222222,0.8641975308641975,0.9722222222222222,0.9150326797385621,-0.007490636704119912,23.773333072662354,0.39458799362182617,24.16792106628418,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9785879629629629,0.980516975308642,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.980516975308642,0.8958333333333334,0.8352941176470589,0.9861111111111112,0.9044585987261147,-0.0019712201852947913,23.773333072662354,0.3991997241973877,24.17253279685974,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9785879629629629,0.9670138888888888,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9670138888888888,0.8819444444444444,0.8313253012048193,0.9583333333333334,0.8903225806451613,0.011827321111768182,23.773333072662354,0.39049267768859863,24.163825750350952,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
