noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5441743827160495,0.5108024691358025,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5108024691358025,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.061325771003190394,106.48591995239258,0.49552035331726074,106.98144030570984,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5441743827160495,0.49189814814814814,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.49189814814814814,0.5347222222222222,0.5274725274725275,0.6666666666666666,0.5889570552147239,0.09606522509748329,106.48591995239258,0.49815988540649414,106.98407983779907,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5441743827160495,0.5142746913580247,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5142746913580247,0.5347222222222222,0.5268817204301075,0.6805555555555556,0.593939393939394,0.05494505494505501,106.48591995239258,0.4306807518005371,106.91660070419312,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5441743827160495,0.4791666666666667,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4791666666666667,0.5208333333333334,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.11946118397731309,106.48591995239258,0.4082305431365967,106.89415049552917,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5441743827160495,0.501929012345679,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.501929012345679,0.5416666666666666,0.5294117647058824,0.75,0.6206896551724139,0.07763204537398101,106.48591995239258,0.42055368423461914,106.9064736366272,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5441743827160495,0.5036651234567902,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5036651234567902,0.5277777777777778,0.5188679245283019,0.7638888888888888,0.6179775280898876,0.07444168734491322,106.48591995239258,0.40108799934387207,106.88700795173645,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5441743827160495,0.4662422839506173,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4662422839506173,0.5277777777777778,0.5196078431372549,0.7361111111111112,0.6091954022988507,0.14321162708259494,106.48591995239258,0.4207041263580322,106.90662407875061,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5441743827160495,0.4409722222222222,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4409722222222222,0.5069444444444444,0.5046728971962616,0.75,0.6033519553072626,0.18964906061680267,106.48591995239258,0.4137563705444336,106.89967632293701,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5441743827160495,0.4315200617283951,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4315200617283951,0.4722222222222222,0.4827586206896552,0.7777777777777778,0.5957446808510638,0.20701878766394904,106.48591995239258,0.4243483543395996,106.91026830673218,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5441743827160495,0.4658564814814815,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4658564814814815,0.5069444444444444,0.5046728971962616,0.75,0.6033519553072626,0.1439205955334988,106.48591995239258,0.4456603527069092,106.93158030509949,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
