noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.947337962962963,0.9471450617283951,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9471450617283951,0.5,0.5,1.0,0.6666666666666666,0.0002036245163918184,14.980841875076294,0.3842427730560303,15.365084648132324,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.947337962962963,0.9259259259259259,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9259259259259259,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.02260232131948692,14.980841875076294,0.4060046672821045,15.386846542358398,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.947337962962963,0.9035493827160495,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9035493827160495,0.5138888888888888,0.5072463768115942,0.9722222222222222,0.6666666666666666,0.046222765220932584,14.980841875076294,0.3929429054260254,15.37378478050232,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.947337962962963,0.9280478395061729,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9280478395061729,0.5555555555555556,0.5294117647058824,1.0,0.6923076923076924,0.020362451639177388,14.980841875076294,0.329296350479126,15.31013822555542,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.947337962962963,0.8987268518518517,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8987268518518517,0.5555555555555556,0.5298507462686567,0.9861111111111112,0.6893203883495146,0.0513133781307271,14.980841875076294,0.32393765449523926,15.304779529571533,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.947337962962963,0.8989197530864198,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8989197530864198,0.5763888888888888,0.5419847328244275,0.9861111111111112,0.6995073891625616,0.05110975361433517,14.980841875076294,0.3303864002227783,15.311228275299072,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.947337962962963,0.8765432098765432,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8765432098765432,0.6111111111111112,0.5634920634920635,0.9861111111111112,0.7171717171717172,0.07473019751578094,14.980841875076294,0.3417086601257324,15.322550535202026,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.947337962962963,0.904320987654321,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.904320987654321,0.625,0.5714285714285714,1.0,0.7272727272727273,0.04540826715536554,14.980841875076294,0.3303866386413574,15.311228513717651,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.947337962962963,0.8890817901234568,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8890817901234568,0.6319444444444444,0.5811965811965812,0.9444444444444444,0.7195767195767196,0.06149460395031568,14.980841875076294,0.31577372550964355,15.296615600585938,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.947337962962963,0.8719135802469136,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8719135802469136,0.6319444444444444,0.5811965811965812,0.9444444444444444,0.7195767195767196,0.07961718590918354,14.980841875076294,0.32018089294433594,15.30102276802063,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
