noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5102237654320987,0.4459876543209877,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4459876543209877,0.4305555555555556,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.12589792060491473,92.5641713142395,0.3328864574432373,92.89705777168274,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5102237654320987,0.4691358024691358,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4691358024691358,0.4513888888888889,0.4507042253521127,0.4444444444444444,0.44755244755244755,0.08052930056710766,92.5641713142395,0.43807125091552734,93.00224256515503,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5102237654320987,0.4585262345679012,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4585262345679012,0.4444444444444444,0.44594594594594594,0.4583333333333333,0.4520547945205479,0.1013232514177693,92.5641713142395,0.35199642181396484,92.91616773605347,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5102237654320987,0.4762731481481482,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4762731481481482,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.06654064272211696,92.5641713142395,0.3079490661621094,92.87212038040161,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5102237654320987,0.44212962962962965,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.44212962962962965,0.4513888888888889,0.4533333333333333,0.4722222222222222,0.46258503401360546,0.13345935727788263,92.5641713142395,0.3677961826324463,92.93196749687195,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5102237654320987,0.4384645061728395,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4384645061728395,0.4027777777777778,0.41025641025641024,0.4444444444444444,0.42666666666666664,0.14064272211720216,92.5641713142395,0.4266927242279053,92.99086403846741,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5102237654320987,0.42322530864197533,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.42322530864197533,0.4097222222222222,0.410958904109589,0.4166666666666667,0.41379310344827586,0.17051039697542517,92.5641713142395,0.32976222038269043,92.89393353462219,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5102237654320987,0.3966049382716049,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.3966049382716049,0.3888888888888889,0.3918918918918919,0.4027777777777778,0.3972602739726028,0.2226843100189035,92.5641713142395,0.2963254451751709,92.86049675941467,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5102237654320987,0.4241898148148149,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4241898148148149,0.4305555555555556,0.42424242424242425,0.3888888888888889,0.40579710144927533,0.1686200378071831,92.5641713142395,0.29439496994018555,92.85856628417969,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5102237654320987,0.42901234567901236,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.42901234567901236,0.4444444444444444,0.4393939393939394,0.4027777777777778,0.4202898550724638,0.15916824196597337,92.5641713142395,0.2947959899902344,92.85896730422974,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
