noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9855324074074074,0.9851466049382716,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9851466049382716,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.00039146604032108836,27.734632968902588,0.4556722640991211,28.19030523300171,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9855324074074074,0.9762731481481481,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9762731481481481,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.009395184967704093,27.734632968902588,0.4547863006591797,28.189419269561768,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9855324074074074,0.9654706790123456,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9654706790123456,0.875,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.0203562340966922,27.734632968902588,0.4296402931213379,28.164273262023926,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9855324074074074,0.9810956790123456,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9810956790123456,0.8958333333333334,0.9014084507042254,0.8888888888888888,0.8951048951048951,0.004501859463691615,27.734632968902588,0.47460412979125977,28.209237098693848,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9855324074074074,0.9712577160493827,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9712577160493827,0.875,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.014484243491877115,27.734632968902588,0.49112915992736816,28.225762128829956,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9855324074074074,0.9429012345679013,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9429012345679013,0.8541666666666666,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.04325699745547069,27.734632968902588,0.42392897605895996,28.158561944961548,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9855324074074074,0.9673996913580246,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9673996913580246,0.8541666666666666,0.9180327868852459,0.7777777777777778,0.8421052631578947,0.01839890389508721,27.734632968902588,0.42656731605529785,28.161200284957886,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9855324074074074,0.9519675925925927,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9519675925925927,0.8472222222222222,0.8787878787878788,0.8055555555555556,0.8405797101449276,0.03405754550792714,27.734632968902588,0.41042518615722656,28.145058155059814,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9855324074074074,0.9598765432098766,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9598765432098766,0.8472222222222222,0.9310344827586207,0.75,0.8307692307692308,0.02603249168134663,27.734632968902588,0.4044482707977295,28.139081239700317,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9855324074074074,0.9598765432098765,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9598765432098765,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,0.026032491681346744,27.734632968902588,0.39995718002319336,28.13459014892578,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
